file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC45_TalkingWhileWalking_L2.wav,2,conversation,18,540.0,570.0,1,0.16654856503009796,0.4626214802265167,0.3708299398422241,0.4626214802265167
SC45_TalkingWhileWalking_L2.wav,2,conversation,19,570.0,600.0,1,0.1742963045835495,0.4719109535217285,0.3537927269935608,0.4719109535217285
SC45_TalkingWhileWalking_L2.wav,2,conversation,20,600.0,630.0,1,0.16120003163814545,0.4641846716403961,0.37461528182029724,0.4641846716403961
SC45_TalkingWhileWalking_L2.wav,2,conversation,21,630.0,660.0,1,0.13921786844730377,0.446808397769928,0.41397377848625183,0.446808397769928
SC45_TalkingWhileWalking_L2.wav,2,conversation,22,660.0,690.0,2,0.1134893000125885,0.40936973690986633,0.4771409332752228,0.4771409332752228
SC45_TalkingWhileWalking_L2.wav,2,conversation,23,690.0,720.0,2,0.07976789027452469,0.3452475368976593,0.5749845504760742,0.5749845504760742
SC45_TalkingWhileWalking_L2.wav,2,conversation,24,720.0,750.0,2,0.09088058769702911,0.37523356080055237,0.5338859558105469,0.5338859558105469
SC45_TalkingWhileWalking_L2.wav,2,conversation,25,750.0,780.0,2,0.08974023908376694,0.37091538310050964,0.5393443703651428,0.5393443703651428
SC45_TalkingWhileWalking_L2.wav,2,conversation,26,780.0,810.0,2,0.08258809894323349,0.3590664565563202,0.558345377445221,0.558345377445221
SC45_TalkingWhileWalking_L2.wav,2,conversation,27,810.0,840.0,2,0.10073040425777435,0.37619519233703613,0.5230743885040283,0.5230743885040283
SC45_TalkingWhileWalking_L2.wav,2,conversation,28,840.0,870.0,2,0.11273467540740967,0.37932807207107544,0.5079373121261597,0.5079373121261597
SC45_TalkingWhileWalking_L2.wav,2,conversation,29,870.0,900.0,2,0.0847751796245575,0.3705247640609741,0.5447000861167908,0.5447000861167908
SC45_TalkingWhileWalking_L2.wav,2,conversation,30,900.0,930.0,2,0.07389410585165024,0.3710927665233612,0.555013120174408,0.555013120174408
SC45_TalkingWhileWalking_L2.wav,2,conversation,31,930.0,960.0,2,0.054007794708013535,0.3517194986343384,0.5942727327346802,0.5942727327346802
SC45_TalkingWhileWalking_L2.wav,2,conversation,32,960.0,990.0,2,0.051404405385255814,0.35398462414741516,0.5946109890937805,0.5946109890937805
SC45_TalkingWhileWalking_L2.wav,2,conversation,33,990.0,1020.0,2,0.07398787140846252,0.3663986623287201,0.5596134066581726,0.5596134066581726
SC45_TalkingWhileWalking_L2.wav,2,conversation,34,1020.0,1050.0,2,0.0808187872171402,0.38361862301826477,0.5355626940727234,0.5355626940727234
SC45_TalkingWhileWalking_L2.wav,2,conversation,35,1050.0,1080.0,2,0.11855070292949677,0.370380699634552,0.51106858253479,0.51106858253479
SC45_TalkingWhileWalking_L2.wav,2,conversation,36,1080.0,1110.0,2,0.12133241444826126,0.43428999185562134,0.4443775713443756,0.4443775713443756
SC45_TalkingWhileWalking_L2.wav,2,conversation,37,1110.0,1140.0,2,0.10048024356365204,0.4204023480415344,0.47911742329597473,0.47911742329597473
SC45_TalkingWhileWalking_L2.wav,2,conversation,38,1140.0,1170.0,2,0.10405811667442322,0.3388802111148834,0.5570616722106934,0.5570616722106934
SC45_TalkingWhileWalking_L2.wav,2,conversation,39,1170.0,1200.0,2,0.08068300038576126,0.34156015515327454,0.5777568817138672,0.5777568817138672
SC45_TalkingWhileWalking_L2.wav,2,conversation,40,1200.0,1230.0,2,0.08185693621635437,0.31740954518318176,0.6007335186004639,0.6007335186004639
SC45_TalkingWhileWalking_L2.wav,2,conversation,41,1230.0,1260.0,2,0.08753760159015656,0.3343493342399597,0.5781130790710449,0.5781130790710449
SC45_TalkingWhileWalking_L2.wav,2,conversation,42,1260.0,1290.0,2,0.09711680561304092,0.41819876432418823,0.48468443751335144,0.48468443751335144
SC45_TalkingWhileWalking_L2.wav,2,conversation,43,1290.0,1320.0,2,0.1076597049832344,0.43389856815338135,0.45844173431396484,0.45844173431396484
SC45_TalkingWhileWalking_L2.wav,2,conversation,44,1320.0,1350.0,2,0.08690149337053299,0.37106770277023315,0.5420307517051697,0.5420307517051697
SC45_TalkingWhileWalking_L2.wav,2,conversation,45,1350.0,1380.0,2,0.09072264283895493,0.3612557649612427,0.5480215549468994,0.5480215549468994
SC45_TalkingWhileWalking_L2.wav,2,conversation,46,1380.0,1410.0,2,0.08070824295282364,0.3272756040096283,0.5920161008834839,0.5920161008834839
SC45_TalkingWhileWalking_L2.wav,2,conversation,47,1410.0,1440.0,2,0.08293180167675018,0.3617655634880066,0.5553025603294373,0.5553025603294373
SC45_TalkingWhileWalking_L2.wav,2,conversation,48,1440.0,1470.0,1,0.15320003032684326,0.46585094928741455,0.38094907999038696,0.46585094928741455
SC45_TalkingWhileWalking_L2.wav,2,conversation,49,1470.0,1500.0,2,0.12121810764074326,0.43563583493232727,0.4431460201740265,0.4431460201740265
SC45_TalkingWhileWalking_L2.wav,2,conversation,50,1500.0,1530.0,1,0.1402522772550583,0.4470304548740387,0.4127172827720642,0.4470304548740387
SC45_TalkingWhileWalking_L2.wav,2,conversation,51,1530.0,1560.0,1,0.1669062376022339,0.4689590334892273,0.36413469910621643,0.4689590334892273
SC45_TalkingWhileWalking_L2.wav,2,conversation,52,1560.0,1561.542,0,0.509944498538971,0.34825026988983154,0.1418052762746811,0.509944498538971
SC46_GroupConversation_L2.wav,2,conversation,0,0.0,30.0,2,0.1476520150899887,0.3996373414993286,0.45271065831184387,0.45271065831184387
SC46_GroupConversation_L2.wav,2,conversation,1,30.0,60.0,1,0.14490801095962524,0.46545878052711487,0.3896332085132599,0.46545878052711487
SC46_GroupConversation_L2.wav,2,conversation,2,60.0,90.0,2,0.1314796656370163,0.428436815738678,0.44008347392082214,0.44008347392082214
SC46_GroupConversation_L2.wav,2,conversation,3,90.0,120.0,1,0.1641942858695984,0.43947094678878784,0.39633482694625854,0.43947094678878784
SC46_GroupConversation_L2.wav,2,conversation,4,120.0,150.0,1,0.18241332471370697,0.4394300878047943,0.37815651297569275,0.4394300878047943
SC46_GroupConversation_L2.wav,2,conversation,5,150.0,180.0,1,0.16846056282520294,0.4309084713459015,0.40063101053237915,0.4309084713459015
SC46_GroupConversation_L2.wav,2,conversation,6,180.0,210.0,2,0.14558622241020203,0.41896793246269226,0.4354458451271057,0.4354458451271057
SC46_GroupConversation_L2.wav,2,conversation,7,210.0,240.0,1,0.18572184443473816,0.46696189045906067,0.34731626510620117,0.46696189045906067
SC46_GroupConversation_L2.wav,2,conversation,8,240.0,270.0,1,0.1617250293493271,0.4217299222946167,0.41654500365257263,0.4217299222946167
SC46_GroupConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.17914821207523346,0.4525778889656067,0.36827394366264343,0.4525778889656067
SC46_GroupConversation_L2.wav,2,conversation,10,300.0,330.0,1,0.16746076941490173,0.4288577139377594,0.4036814272403717,0.4288577139377594
SC46_GroupConversation_L2.wav,2,conversation,11,330.0,360.0,1,0.14534951746463776,0.4490709602832794,0.40557947754859924,0.4490709602832794
SC46_GroupConversation_L2.wav,2,conversation,12,360.0,390.0,2,0.14201891422271729,0.42244887351989746,0.4355321526527405,0.4355321526527405
SC46_GroupConversation_L2.wav,2,conversation,13,390.0,420.0,1,0.16684763133525848,0.44026243686676025,0.39288994669914246,0.44026243686676025
SC46_GroupConversation_L2.wav,2,conversation,14,420.0,450.0,1,0.15759921073913574,0.42855432629585266,0.413846492767334,0.42855432629585266
SC46_GroupConversation_L2.wav,2,conversation,15,450.0,480.0,1,0.14765343070030212,0.4318114221096039,0.4205351173877716,0.4318114221096039
SC46_GroupConversation_L2.wav,2,conversation,16,480.0,510.0,2,0.15682294964790344,0.41954049468040466,0.42363661527633667,0.42363661527633667
SC46_GroupConversation_L2.wav,2,conversation,17,510.0,540.0,2,0.12161640077829361,0.4141768217086792,0.46420687437057495,0.46420687437057495
SC46_GroupConversation_L2.wav,2,conversation,18,540.0,570.0,2,0.12504331767559052,0.4143190085887909,0.4606377184391022,0.4606377184391022
SC46_GroupConversation_L2.wav,2,conversation,19,570.0,600.0,1,0.15533480048179626,0.43499448895454407,0.40967074036598206,0.43499448895454407
SC46_GroupConversation_L2.wav,2,conversation,20,600.0,630.0,1,0.18777939677238464,0.452561616897583,0.35965895652770996,0.452561616897583
SC46_GroupConversation_L2.wav,2,conversation,21,630.0,660.0,1,0.14301958680152893,0.42939090728759766,0.4275895357131958,0.42939090728759766
SC46_GroupConversation_L2.wav,2,conversation,22,660.0,690.0,2,0.1309477686882019,0.4197302460670471,0.449321985244751,0.449321985244751
SC46_GroupConversation_L2.wav,2,conversation,23,690.0,720.0,1,0.15782998502254486,0.4341335594654083,0.4080365300178528,0.4341335594654083
SC46_GroupConversation_L2.wav,2,conversation,24,720.0,750.0,1,0.13215699791908264,0.4370543658733368,0.43078863620758057,0.4370543658733368
SC46_GroupConversation_L2.wav,2,conversation,25,750.0,780.0,1,0.14159581065177917,0.4308755397796631,0.42752864956855774,0.4308755397796631
SC46_GroupConversation_L2.wav,2,conversation,26,780.0,810.0,2,0.12513764202594757,0.41210147738456726,0.462760865688324,0.462760865688324
SC46_GroupConversation_L2.wav,2,conversation,27,810.0,840.0,2,0.1066272109746933,0.44051823019981384,0.45285454392433167,0.45285454392433167
SC46_GroupConversation_L2.wav,2,conversation,28,840.0,870.0,2,0.14057250320911407,0.4147433340549469,0.44468408823013306,0.44468408823013306
SC46_GroupConversation_L2.wav,2,conversation,29,870.0,900.0,2,0.1352875828742981,0.4153827726840973,0.4493296444416046,0.4493296444416046
SC46_GroupConversation_L2.wav,2,conversation,30,900.0,930.0,2,0.10534993559122086,0.42519912123680115,0.4694509506225586,0.4694509506225586
SC46_GroupConversation_L2.wav,2,conversation,31,930.0,960.0,1,0.1517241895198822,0.42768746614456177,0.42058834433555603,0.42768746614456177
SC46_GroupConversation_L2.wav,2,conversation,32,960.0,990.0,1,0.17875602841377258,0.43054381012916565,0.3907001316547394,0.43054381012916565
SC46_GroupConversation_L2.wav,2,conversation,33,990.0,1020.0,1,0.1960340142250061,0.47185373306274414,0.33211228251457214,0.47185373306274414
SC46_GroupConversation_L2.wav,2,conversation,34,1020.0,1050.0,1,0.18175585567951202,0.459320992231369,0.35892316699028015,0.459320992231369
SC46_GroupConversation_L2.wav,2,conversation,35,1050.0,1080.0,1,0.1794765740633011,0.4606987237930298,0.3598247170448303,0.4606987237930298
SC46_GroupConversation_L2.wav,2,conversation,36,1080.0,1110.0,1,0.1816606968641281,0.45974400639533997,0.35859525203704834,0.45974400639533997
SC46_GroupConversation_L2.wav,2,conversation,37,1110.0,1140.0,1,0.14160852134227753,0.43159064650535583,0.4268009066581726,0.43159064650535583
SC46_GroupConversation_L2.wav,2,conversation,38,1140.0,1170.0,1,0.181099995970726,0.4420572817325592,0.3768426775932312,0.4420572817325592
SC46_GroupConversation_L2.wav,2,conversation,39,1170.0,1200.0,1,0.2046392560005188,0.47135716676712036,0.3240034878253937,0.47135716676712036
SC46_GroupConversation_L2.wav,2,conversation,40,1200.0,1230.0,1,0.16123783588409424,0.4612351953983307,0.3775269091129303,0.4612351953983307
SC46_GroupConversation_L2.wav,2,conversation,41,1230.0,1260.0,1,0.18845127522945404,0.4359922707080841,0.37555640935897827,0.4359922707080841
SC46_GroupConversation_L2.wav,2,conversation,42,1260.0,1290.0,2,0.15613143146038055,0.4201536774635315,0.42371487617492676,0.42371487617492676
SC46_GroupConversation_L2.wav,2,conversation,43,1290.0,1320.0,2,0.15598982572555542,0.42077168822288513,0.4232385456562042,0.4232385456562042
SC46_GroupConversation_L2.wav,2,conversation,44,1320.0,1350.0,1,0.20641449093818665,0.4401649832725525,0.3534204661846161,0.4401649832725525
SC46_GroupConversation_L2.wav,2,conversation,45,1350.0,1380.0,1,0.19284823536872864,0.4629887640476227,0.3441630005836487,0.4629887640476227
SC46_GroupConversation_L2.wav,2,conversation,46,1380.0,1410.0,1,0.1979633867740631,0.4456833302974701,0.3563533127307892,0.4456833302974701
SC46_GroupConversation_L2.wav,2,conversation,47,1410.0,1440.0,1,0.20524102449417114,0.45909085869789124,0.33566814661026,0.45909085869789124
SC46_GroupConversation_L2.wav,2,conversation,48,1440.0,1470.0,1,0.15560099482536316,0.4476499855518341,0.39674901962280273,0.4476499855518341
SC46_GroupConversation_L2.wav,2,conversation,49,1470.0,1500.0,1,0.18776609003543854,0.4487076699733734,0.36352625489234924,0.4487076699733734
SC46_GroupConversation_L2.wav,2,conversation,50,1500.0,1530.0,1,0.17080920934677124,0.4288409650325775,0.40034985542297363,0.4288409650325775
SC46_GroupConversation_L2.wav,2,conversation,51,1530.0,1560.0,1,0.16488002240657806,0.43215587735176086,0.40296411514282227,0.43215587735176086
SC46_GroupConversation_L2.wav,2,conversation,52,1560.0,1590.0,1,0.16372030973434448,0.42194607853889465,0.41433361172676086,0.42194607853889465
SC46_GroupConversation_L2.wav,2,conversation,53,1590.0,1620.0,1,0.16893690824508667,0.4364930987358093,0.39457008242607117,0.4364930987358093
SC46_GroupConversation_L2.wav,2,conversation,54,1620.0,1650.0,1,0.19811132550239563,0.4822615683078766,0.319627046585083,0.4822615683078766
SC46_GroupConversation_L2.wav,2,conversation,55,1650.0,1680.0,1,0.1689993441104889,0.4470843970775604,0.3839162290096283,0.4470843970775604
SC46_GroupConversation_L2.wav,2,conversation,56,1680.0,1710.0,1,0.1762990802526474,0.4456746578216553,0.37802618741989136,0.4456746578216553
SC46_GroupConversation_L2.wav,2,conversation,57,1710.0,1740.0,1,0.1844186782836914,0.4570501446723938,0.3585311770439148,0.4570501446723938
SC46_GroupConversation_L2.wav,2,conversation,58,1740.0,1770.0,1,0.19089648127555847,0.4669765532016754,0.3421269357204437,0.4669765532016754
SC46_GroupConversation_L2.wav,2,conversation,59,1770.0,1800.0,1,0.21592216193675995,0.4649486839771271,0.319129079580307,0.4649486839771271
SC46_GroupConversation_L2.wav,2,conversation,60,1800.0,1830.0,1,0.1602421998977661,0.4717554450035095,0.3680022954940796,0.4717554450035095
SC46_GroupConversation_L2.wav,2,conversation,61,1830.0,1860.0,1,0.19313505291938782,0.42442816495895386,0.38243675231933594,0.42442816495895386
SC46_GroupConversation_L2.wav,2,conversation,62,1860.0,1890.0,1,0.1957899034023285,0.46646225452423096,0.33774787187576294,0.46646225452423096
SC46_GroupConversation_L2.wav,2,conversation,63,1890.0,1920.0,2,0.17831139266490936,0.4095979630947113,0.4120906591415405,0.4120906591415405
SC46_GroupConversation_L2.wav,2,conversation,64,1920.0,1950.0,1,0.1646997630596161,0.45340338349342346,0.3818969130516052,0.45340338349342346
SC46_GroupConversation_L2.wav,2,conversation,65,1950.0,1980.0,1,0.17614199221134186,0.4401623010635376,0.3836957514286041,0.4401623010635376
SC46_GroupConversation_L2.wav,2,conversation,66,1980.0,2010.0,1,0.1554952710866928,0.44403886795043945,0.4004659354686737,0.44403886795043945
SC46_GroupConversation_L2.wav,2,conversation,67,2010.0,2040.0,1,0.1825205385684967,0.45676639676094055,0.36071306467056274,0.45676639676094055
SC46_GroupConversation_L2.wav,2,conversation,68,2040.0,2070.0,1,0.1999274343252182,0.48023781180381775,0.31983473896980286,0.48023781180381775
SC46_GroupConversation_L2.wav,2,conversation,69,2070.0,2100.0,1,0.19763293862342834,0.43850991129875183,0.36385709047317505,0.43850991129875183
SC46_GroupConversation_L2.wav,2,conversation,70,2100.0,2130.0,1,0.17762421071529388,0.43821391463279724,0.38416194915771484,0.43821391463279724
SC46_GroupConversation_L2.wav,2,conversation,71,2130.0,2160.0,1,0.18939566612243652,0.4838560223579407,0.3267483115196228,0.4838560223579407
SC46_GroupConversation_L2.wav,2,conversation,72,2160.0,2190.0,1,0.16757911443710327,0.4213237464427948,0.4110971689224243,0.4213237464427948
SC46_GroupConversation_L2.wav,2,conversation,73,2190.0,2220.0,2,0.1461365520954132,0.4226645827293396,0.4311988651752472,0.4311988651752472
SC46_GroupConversation_L2.wav,2,conversation,74,2220.0,2250.0,1,0.18797755241394043,0.468447744846344,0.3435746431350708,0.468447744846344
SC46_GroupConversation_L2.wav,2,conversation,75,2250.0,2280.0,1,0.19491584599018097,0.4693447947502136,0.3357393145561218,0.4693447947502136
SC46_GroupConversation_L2.wav,2,conversation,76,2280.0,2310.0,1,0.13995753228664398,0.44057080149650574,0.4194716811180115,0.44057080149650574
SC46_GroupConversation_L2.wav,2,conversation,77,2310.0,2340.0,2,0.12983407080173492,0.4310794472694397,0.43908655643463135,0.43908655643463135
SC46_GroupConversation_L2.wav,2,conversation,78,2340.0,2370.0,1,0.16091462969779968,0.42485812306404114,0.4142272472381592,0.42485812306404114
SC46_GroupConversation_L2.wav,2,conversation,79,2370.0,2400.0,2,0.1419423371553421,0.4097312390804291,0.44832643866539,0.44832643866539
SC46_GroupConversation_L2.wav,2,conversation,80,2400.0,2430.0,1,0.11331532895565033,0.4636290371417999,0.42305564880371094,0.4636290371417999
SC46_GroupConversation_L2.wav,2,conversation,81,2430.0,2460.0,2,0.10969550907611847,0.40276429057121277,0.48754027485847473,0.48754027485847473
SC46_GroupConversation_L2.wav,2,conversation,82,2460.0,2490.0,1,0.16311310231685638,0.43093958497047424,0.40594732761383057,0.43093958497047424
SC46_GroupConversation_L2.wav,2,conversation,83,2490.0,2520.0,1,0.191452756524086,0.43322664499282837,0.3753206133842468,0.43322664499282837
SC46_GroupConversation_L2.wav,2,conversation,84,2520.0,2550.0,1,0.1646030992269516,0.4258887767791748,0.40950807929039,0.4258887767791748
SC46_GroupConversation_L2.wav,2,conversation,85,2550.0,2580.0,1,0.18896673619747162,0.4476704001426697,0.3633628785610199,0.4476704001426697
SC46_GroupConversation_L2.wav,2,conversation,86,2580.0,2610.0,1,0.17931866645812988,0.4323040544986725,0.38837724924087524,0.4323040544986725
SC46_GroupConversation_L2.wav,2,conversation,87,2610.0,2640.0,1,0.17370153963565826,0.4210129976272583,0.4052855670452118,0.4210129976272583
SC46_GroupConversation_L2.wav,2,conversation,88,2640.0,2670.0,1,0.18351973593235016,0.42068514227867126,0.39579513669013977,0.42068514227867126
SC46_GroupConversation_L2.wav,2,conversation,89,2670.0,2700.0,2,0.16459181904792786,0.4157310128211975,0.41967716813087463,0.41967716813087463
SC46_GroupConversation_L2.wav,2,conversation,90,2700.0,2730.0,1,0.13106632232666016,0.44235360622406006,0.4265800416469574,0.44235360622406006
SC46_GroupConversation_L2.wav,2,conversation,91,2730.0,2760.0,1,0.18517670035362244,0.463157057762146,0.35166630148887634,0.463157057762146
SC46_GroupConversation_L2.wav,2,conversation,92,2760.0,2790.0,1,0.1713741421699524,0.4559600055217743,0.3726659417152405,0.4559600055217743
SC46_GroupConversation_L2.wav,2,conversation,93,2790.0,2820.0,1,0.1678878217935562,0.4481256902217865,0.3839864432811737,0.4481256902217865
SC46_GroupConversation_L2.wav,2,conversation,94,2820.0,2850.0,1,0.1795249581336975,0.4646513760089874,0.3558236062526703,0.4646513760089874
SC46_GroupConversation_L2.wav,2,conversation,95,2850.0,2880.0,1,0.19971449673175812,0.4712388813495636,0.32904666662216187,0.4712388813495636
SC46_GroupConversation_L2.wav,2,conversation,96,2880.0,2910.0,1,0.16735775768756866,0.42151233553886414,0.411129891872406,0.42151233553886414
SC46_GroupConversation_L2.wav,2,conversation,97,2910.0,2940.0,1,0.18640762567520142,0.472878634929657,0.3407137989997864,0.472878634929657
SC46_GroupConversation_L2.wav,2,conversation,98,2940.0,2970.0,1,0.18749606609344482,0.4640493392944336,0.3484545648097992,0.4640493392944336
SC46_GroupConversation_L2.wav,2,conversation,99,2970.0,3000.0,1,0.18438854813575745,0.4799778163433075,0.33563360571861267,0.4799778163433075
SC46_GroupConversation_L2.wav,2,conversation,100,3000.0,3030.0,1,0.17872118949890137,0.45738762617111206,0.36389121413230896,0.45738762617111206
SC46_GroupConversation_L2.wav,2,conversation,101,3030.0,3040.444125,0,0.39791813492774963,0.3365573287010193,0.2655245363712311,0.39791813492774963
SC47_GroupConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.17792001366615295,0.4793788194656372,0.34270113706588745,0.4793788194656372
SC47_GroupConversation_L2.wav,2,conversation,1,30.0,60.0,1,0.1618344783782959,0.43217942118644714,0.40598610043525696,0.43217942118644714
SC47_GroupConversation_L2.wav,2,conversation,2,60.0,90.0,1,0.17288461327552795,0.42099854350090027,0.4061168432235718,0.42099854350090027
SC47_GroupConversation_L2.wav,2,conversation,3,90.0,120.0,2,0.12694570422172546,0.42332831025123596,0.44972601532936096,0.44972601532936096
SC47_GroupConversation_L2.wav,2,conversation,4,120.0,150.0,2,0.14220580458641052,0.41701939702033997,0.4407748281955719,0.4407748281955719
SC47_GroupConversation_L2.wav,2,conversation,5,150.0,180.0,1,0.15549194812774658,0.46843141317367554,0.3760766088962555,0.46843141317367554
SC47_GroupConversation_L2.wav,2,conversation,6,180.0,210.0,2,0.14740106463432312,0.42552515864372253,0.4270738363265991,0.4270738363265991
SC47_GroupConversation_L2.wav,2,conversation,7,210.0,240.0,1,0.18476296961307526,0.4236399531364441,0.3915971517562866,0.4236399531364441
SC47_GroupConversation_L2.wav,2,conversation,8,240.0,270.0,1,0.18449972569942474,0.44054529070854187,0.37495502829551697,0.44054529070854187
SC47_GroupConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.17648020386695862,0.4336015284061432,0.3899182379245758,0.4336015284061432
SC47_GroupConversation_L2.wav,2,conversation,10,300.0,330.0,1,0.1782800257205963,0.4555482566356659,0.36617162823677063,0.4555482566356659
SC47_GroupConversation_L2.wav,2,conversation,11,330.0,360.0,1,0.19547529518604279,0.45553699135780334,0.3489876985549927,0.45553699135780334
SC47_GroupConversation_L2.wav,2,conversation,12,360.0,390.0,1,0.19366221129894257,0.46302223205566406,0.3433155417442322,0.46302223205566406
SC47_GroupConversation_L2.wav,2,conversation,13,390.0,420.0,1,0.20340865850448608,0.45833060145378113,0.3382607102394104,0.45833060145378113
SC47_GroupConversation_L2.wav,2,conversation,14,420.0,450.0,1,0.15973491966724396,0.4562613070011139,0.38400375843048096,0.4562613070011139
SC47_GroupConversation_L2.wav,2,conversation,15,450.0,480.0,1,0.1835065484046936,0.46785134077072144,0.34864214062690735,0.46785134077072144
SC47_GroupConversation_L2.wav,2,conversation,16,480.0,510.0,1,0.16816924512386322,0.464896023273468,0.36693477630615234,0.464896023273468
SC47_GroupConversation_L2.wav,2,conversation,17,510.0,540.0,1,0.11512403935194016,0.44270145893096924,0.44217449426651,0.44270145893096924
SC47_GroupConversation_L2.wav,2,conversation,18,540.0,570.0,2,0.1629025787115097,0.4128267168998718,0.4242706894874573,0.4242706894874573
SC47_GroupConversation_L2.wav,2,conversation,19,570.0,600.0,1,0.13967417180538177,0.44537779688835144,0.414948046207428,0.44537779688835144
SC47_GroupConversation_L2.wav,2,conversation,20,600.0,630.0,2,0.13653916120529175,0.4083857834339142,0.4550751745700836,0.4550751745700836
SC47_GroupConversation_L2.wav,2,conversation,21,630.0,660.0,2,0.10138840228319168,0.4241073429584503,0.4745042622089386,0.4745042622089386
SC47_GroupConversation_L2.wav,2,conversation,22,660.0,690.0,1,0.16434252262115479,0.44174906611442566,0.3939083516597748,0.44174906611442566
SC47_GroupConversation_L2.wav,2,conversation,23,690.0,720.0,1,0.15974660217761993,0.44164347648620605,0.3986099660396576,0.44164347648620605
SC47_GroupConversation_L2.wav,2,conversation,24,720.0,750.0,1,0.17064616084098816,0.4765108823776245,0.3528429865837097,0.4765108823776245
SC47_GroupConversation_L2.wav,2,conversation,25,750.0,780.0,2,0.14531026780605316,0.42585012316703796,0.4288395643234253,0.4288395643234253
SC47_GroupConversation_L2.wav,2,conversation,26,780.0,810.0,2,0.12090609967708588,0.42144501209259033,0.4576489329338074,0.4576489329338074
SC47_GroupConversation_L2.wav,2,conversation,27,810.0,840.0,1,0.15075334906578064,0.45199745893478394,0.3972492218017578,0.45199745893478394
SC47_GroupConversation_L2.wav,2,conversation,28,840.0,870.0,2,0.13522577285766602,0.4284437894821167,0.43633049726486206,0.43633049726486206
SC47_GroupConversation_L2.wav,2,conversation,29,870.0,900.0,1,0.15504807233810425,0.4459332823753357,0.3990185856819153,0.4459332823753357
SC47_GroupConversation_L2.wav,2,conversation,30,900.0,930.0,1,0.16887222230434418,0.4532735347747803,0.3778543174266815,0.4532735347747803
SC47_GroupConversation_L2.wav,2,conversation,31,930.0,960.0,2,0.10554305464029312,0.43360668420791626,0.46085023880004883,0.46085023880004883
SC47_GroupConversation_L2.wav,2,conversation,32,960.0,990.0,2,0.129435732960701,0.40108588337898254,0.46947839856147766,0.46947839856147766
SC47_GroupConversation_L2.wav,2,conversation,33,990.0,1020.0,1,0.1641625463962555,0.42475104331970215,0.41108641028404236,0.42475104331970215
SC47_GroupConversation_L2.wav,2,conversation,34,1020.0,1050.0,1,0.1402900665998459,0.4309602975845337,0.4287496507167816,0.4309602975845337
SC47_GroupConversation_L2.wav,2,conversation,35,1050.0,1080.0,2,0.12812280654907227,0.41652947664260864,0.45534777641296387,0.45534777641296387
SC47_GroupConversation_L2.wav,2,conversation,36,1080.0,1110.0,2,0.13407780230045319,0.4054257273674011,0.4604965150356293,0.4604965150356293
SC47_GroupConversation_L2.wav,2,conversation,37,1110.0,1140.0,2,0.10027521848678589,0.42405998706817627,0.47566476464271545,0.47566476464271545
SC47_GroupConversation_L2.wav,2,conversation,38,1140.0,1170.0,2,0.13821269571781158,0.4258119761943817,0.4359753727912903,0.4359753727912903
SC47_GroupConversation_L2.wav,2,conversation,39,1170.0,1200.0,1,0.14945632219314575,0.44139158725738525,0.4091521203517914,0.44139158725738525
SC47_GroupConversation_L2.wav,2,conversation,40,1200.0,1230.0,2,0.12404545396566391,0.41799506545066833,0.45795944333076477,0.45795944333076477
SC47_GroupConversation_L2.wav,2,conversation,41,1230.0,1260.0,2,0.11119689792394638,0.42378899455070496,0.46501415967941284,0.46501415967941284
SC47_GroupConversation_L2.wav,2,conversation,42,1260.0,1290.0,2,0.15372218191623688,0.4161472022533417,0.43013063073158264,0.43013063073158264
SC47_GroupConversation_L2.wav,2,conversation,43,1290.0,1320.0,1,0.14168858528137207,0.4506586492061615,0.40765273571014404,0.4506586492061615
SC47_GroupConversation_L2.wav,2,conversation,44,1320.0,1350.0,1,0.16067174077033997,0.44687214493751526,0.39245614409446716,0.44687214493751526
SC47_GroupConversation_L2.wav,2,conversation,45,1350.0,1380.0,2,0.0965343490242958,0.41264253854751587,0.4908231198787689,0.4908231198787689
SC47_GroupConversation_L2.wav,2,conversation,46,1380.0,1410.0,2,0.10283894836902618,0.42377156019210815,0.4733894467353821,0.4733894467353821
SC47_GroupConversation_L2.wav,2,conversation,47,1410.0,1440.0,2,0.12959042191505432,0.4281363785266876,0.44227319955825806,0.44227319955825806
SC47_GroupConversation_L2.wav,2,conversation,48,1440.0,1470.0,2,0.1341865360736847,0.4087706208229065,0.4570428729057312,0.4570428729057312
SC47_GroupConversation_L2.wav,2,conversation,49,1470.0,1500.0,1,0.14277924597263336,0.4345320463180542,0.42268869280815125,0.4345320463180542
SC47_GroupConversation_L2.wav,2,conversation,50,1500.0,1530.0,2,0.13552960753440857,0.4290531277656555,0.4354173243045807,0.4354173243045807
SC47_GroupConversation_L2.wav,2,conversation,51,1530.0,1560.0,1,0.15366393327713013,0.4460691213607788,0.40026700496673584,0.4460691213607788
SC47_GroupConversation_L2.wav,2,conversation,52,1560.0,1590.0,1,0.15737532079219818,0.4455740451812744,0.3970505893230438,0.4455740451812744
SC47_GroupConversation_L2.wav,2,conversation,53,1590.0,1620.0,2,0.09901180863380432,0.42378106713294983,0.47720709443092346,0.47720709443092346
