file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC45_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,0,0.9679008722305298,0.03154611214995384,0.0005530767375603318,0.9679008722305298
SC45_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,0,0.8405998945236206,0.15649716556072235,0.00290287914685905,0.8405998945236206
SC45_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,0,0.9884158372879028,0.011236445046961308,0.00034772581420838833,0.9884158372879028
SC45_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,0,0.987572431564331,0.011963458731770515,0.0004640736151486635,0.987572431564331
SC45_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,0,0.963690996170044,0.03486541286110878,0.0014435506891459227,0.963690996170044
SC45_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,0,0.7802391052246094,0.21645928919315338,0.0033016232773661613,0.7802391052246094
SC45_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,390.0,0,0.9743008017539978,0.024991923943161964,0.0007073100423440337,0.9743008017539978
SC45_TalkingWhileWalking_L2.wav,2,conversation,13,390.0,420.0,0,0.9492836594581604,0.049859531223773956,0.0008568087359890342,0.9492836594581604
SC45_TalkingWhileWalking_L2.wav,2,conversation,14,420.0,450.0,1,0.23353353142738342,0.7559007406234741,0.010565705597400665,0.7559007406234741
SC45_TalkingWhileWalking_L2.wav,2,conversation,15,450.0,480.0,0,0.894212007522583,0.10394524782896042,0.0018427588511258364,0.894212007522583
SC45_TalkingWhileWalking_L2.wav,2,conversation,16,480.0,510.0,0,0.8266886472702026,0.17140330374240875,0.0019080736674368382,0.8266886472702026
SC45_TalkingWhileWalking_L2.wav,2,conversation,17,510.0,540.0,0,0.9655444025993347,0.033530279994010925,0.0009252806776203215,0.9655444025993347
SC45_TalkingWhileWalking_L2.wav,2,conversation,18,540.0,570.0,0,0.969977617263794,0.029385950416326523,0.0006363798747770488,0.969977617263794
SC45_TalkingWhileWalking_L2.wav,2,conversation,19,570.0,600.0,0,0.9485368728637695,0.050597622990608215,0.0008655032142996788,0.9485368728637695
SC45_TalkingWhileWalking_L2.wav,2,conversation,20,600.0,630.0,0,0.9343137741088867,0.06426476687192917,0.0014214934781193733,0.9343137741088867
SC45_TalkingWhileWalking_L2.wav,2,conversation,21,630.0,660.0,0,0.9224809408187866,0.07636790722608566,0.0011511076008901,0.9224809408187866
SC45_TalkingWhileWalking_L2.wav,2,conversation,22,660.0,690.0,0,0.794081449508667,0.2019486129283905,0.003969901707023382,0.794081449508667
SC45_TalkingWhileWalking_L2.wav,2,conversation,23,690.0,720.0,0,0.6132094264030457,0.38138774037361145,0.005402846727520227,0.6132094264030457
SC45_TalkingWhileWalking_L2.wav,2,conversation,24,720.0,750.0,0,0.7023197412490845,0.29101404547691345,0.006666203960776329,0.7023197412490845
SC45_TalkingWhileWalking_L2.wav,2,conversation,25,750.0,780.0,0,0.8707616925239563,0.12621966004371643,0.0030186735093593597,0.8707616925239563
SC45_TalkingWhileWalking_L2.wav,2,conversation,26,780.0,810.0,0,0.8844935894012451,0.1126672774553299,0.002839114982634783,0.8844935894012451
SC45_TalkingWhileWalking_L2.wav,2,conversation,27,810.0,840.0,0,0.9710227251052856,0.027936570346355438,0.001040770555846393,0.9710227251052856
SC45_TalkingWhileWalking_L2.wav,2,conversation,28,840.0,870.0,0,0.7943942546844482,0.20189058780670166,0.0037151884753257036,0.7943942546844482
SC45_TalkingWhileWalking_L2.wav,2,conversation,29,870.0,900.0,0,0.9629918932914734,0.03566461801528931,0.0013434228021651506,0.9629918932914734
SC45_TalkingWhileWalking_L2.wav,2,conversation,30,900.0,930.0,0,0.9179050922393799,0.07600196450948715,0.006092911586165428,0.9179050922393799
SC45_TalkingWhileWalking_L2.wav,2,conversation,31,930.0,960.0,0,0.9905951023101807,0.008535513654351234,0.0008694084826856852,0.9905951023101807
SC45_TalkingWhileWalking_L2.wav,2,conversation,32,960.0,990.0,0,0.975368857383728,0.02364862896502018,0.0009825327433645725,0.975368857383728
SC45_TalkingWhileWalking_L2.wav,2,conversation,33,990.0,1020.0,0,0.9555044770240784,0.04192854091525078,0.002566942013800144,0.9555044770240784
SC45_TalkingWhileWalking_L2.wav,2,conversation,34,1020.0,1050.0,0,0.8562420606613159,0.13991354405879974,0.0038443568628281355,0.8562420606613159
SC45_TalkingWhileWalking_L2.wav,2,conversation,35,1050.0,1080.0,0,0.8577854633331299,0.1385941505432129,0.0036204338539391756,0.8577854633331299
SC45_TalkingWhileWalking_L2.wav,2,conversation,36,1080.0,1110.0,0,0.5967917442321777,0.39875704050064087,0.004451186861842871,0.5967917442321777
SC45_TalkingWhileWalking_L2.wav,2,conversation,37,1110.0,1140.0,1,0.47078603506088257,0.5234115719795227,0.005802445579320192,0.5234115719795227
SC45_TalkingWhileWalking_L2.wav,2,conversation,38,1140.0,1170.0,0,0.7654056549072266,0.2301449477672577,0.004449410364031792,0.7654056549072266
SC45_TalkingWhileWalking_L2.wav,2,conversation,39,1170.0,1200.0,0,0.9345645308494568,0.0646527111530304,0.0007827052613720298,0.9345645308494568
SC45_TalkingWhileWalking_L2.wav,2,conversation,40,1200.0,1230.0,0,0.8828843235969543,0.11499113589525223,0.0021244967356324196,0.8828843235969543
SC45_TalkingWhileWalking_L2.wav,2,conversation,41,1230.0,1260.0,0,0.5710080862045288,0.42257606983184814,0.00641581742092967,0.5710080862045288
SC45_TalkingWhileWalking_L2.wav,2,conversation,42,1260.0,1290.0,0,0.9961456060409546,0.003643031232059002,0.00021140430180821568,0.9961456060409546
SC45_TalkingWhileWalking_L2.wav,2,conversation,43,1290.0,1320.0,0,0.7984774708747864,0.19898489117622375,0.0025376416742801666,0.7984774708747864
SC45_TalkingWhileWalking_L2.wav,2,conversation,44,1320.0,1350.0,0,0.9152849912643433,0.08310722559690475,0.0016077336622402072,0.9152849912643433
SC45_TalkingWhileWalking_L2.wav,2,conversation,45,1350.0,1380.0,0,0.9066504240036011,0.09080051630735397,0.002549074124544859,0.9066504240036011
SC45_TalkingWhileWalking_L2.wav,2,conversation,46,1380.0,1410.0,0,0.6043162941932678,0.3917677700519562,0.003915966954082251,0.6043162941932678
SC45_TalkingWhileWalking_L2.wav,2,conversation,47,1410.0,1440.0,0,0.9445399045944214,0.05452357977628708,0.0009364750003442168,0.9445399045944214
SC45_TalkingWhileWalking_L2.wav,2,conversation,48,1440.0,1470.0,0,0.7714082598686218,0.22512857615947723,0.003463209141045809,0.7714082598686218
SC45_TalkingWhileWalking_L2.wav,2,conversation,49,1470.0,1500.0,0,0.7597746253013611,0.23416997492313385,0.006055348552763462,0.7597746253013611
SC45_TalkingWhileWalking_L2.wav,2,conversation,50,1500.0,1530.0,0,0.5865443348884583,0.40647411346435547,0.006981493439525366,0.5865443348884583
SC45_TalkingWhileWalking_L2.wav,2,conversation,51,1530.0,1560.0,0,0.5081058740615845,0.48275095224380493,0.009143153205513954,0.5081058740615845
SC45_TalkingWhileWalking_L2.wav,2,conversation,52,1560.0,1561.542,1,0.007473239209502935,0.9671320915222168,0.025394631549715996,0.9671320915222168
SC46_GroupConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.3631906509399414,0.6301218271255493,0.006687476299703121,0.6301218271255493
SC46_GroupConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.6651390194892883,0.3292657136917114,0.005595337599515915,0.6651390194892883
SC46_GroupConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.8989850878715515,0.0964728370308876,0.004542026203125715,0.8989850878715515
SC46_GroupConversation_L2.wav,2,conversation,3,90.0,120.0,1,0.30742964148521423,0.6850693225860596,0.007501051761209965,0.6850693225860596
SC46_GroupConversation_L2.wav,2,conversation,4,120.0,150.0,1,0.1255093514919281,0.8673971891403198,0.007093444466590881,0.8673971891403198
SC46_GroupConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.6021199226379395,0.39233332872390747,0.0055468399077653885,0.6021199226379395
SC46_GroupConversation_L2.wav,2,conversation,6,180.0,210.0,0,0.6724228262901306,0.3233197033405304,0.00425742007791996,0.6724228262901306
SC46_GroupConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.5224184989929199,0.47105440497398376,0.0065269991755485535,0.5224184989929199
SC46_GroupConversation_L2.wav,2,conversation,8,240.0,270.0,0,0.5589329600334167,0.43452996015548706,0.006537162698805332,0.5589329600334167
SC46_GroupConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.31357046961784363,0.6792925596237183,0.00713700708001852,0.6792925596237183
SC46_GroupConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.6862794160842896,0.310287743806839,0.003432853613048792,0.6862794160842896
SC46_GroupConversation_L2.wav,2,conversation,11,330.0,360.0,0,0.5465124249458313,0.4482080042362213,0.005279585253447294,0.5465124249458313
SC46_GroupConversation_L2.wav,2,conversation,12,360.0,390.0,0,0.5586983561515808,0.4322013258934021,0.009100329130887985,0.5586983561515808
SC46_GroupConversation_L2.wav,2,conversation,13,390.0,420.0,1,0.4634300172328949,0.5235230922698975,0.013046870008111,0.5235230922698975
SC46_GroupConversation_L2.wav,2,conversation,14,420.0,450.0,1,0.3787716329097748,0.612657368183136,0.00857100635766983,0.612657368183136
SC46_GroupConversation_L2.wav,2,conversation,15,450.0,480.0,0,0.6506785750389099,0.336434543132782,0.012886864133179188,0.6506785750389099
SC46_GroupConversation_L2.wav,2,conversation,16,480.0,510.0,1,0.3145095407962799,0.669163703918457,0.016326772049069405,0.669163703918457
SC46_GroupConversation_L2.wav,2,conversation,17,510.0,540.0,0,0.5817689299583435,0.41259896755218506,0.005632043816149235,0.5817689299583435
SC46_GroupConversation_L2.wav,2,conversation,18,540.0,570.0,0,0.5201119780540466,0.4747771620750427,0.005110919009894133,0.5201119780540466
SC46_GroupConversation_L2.wav,2,conversation,19,570.0,600.0,0,0.5827546119689941,0.4088773727416992,0.008368021808564663,0.5827546119689941
SC46_GroupConversation_L2.wav,2,conversation,20,600.0,630.0,0,0.6971521377563477,0.2957620918750763,0.007085819263011217,0.6971521377563477
SC46_GroupConversation_L2.wav,2,conversation,21,630.0,660.0,0,0.6597307920455933,0.3291551172733307,0.011114089749753475,0.6597307920455933
SC46_GroupConversation_L2.wav,2,conversation,22,660.0,690.0,0,0.9560268521308899,0.04257664084434509,0.0013964198296889663,0.9560268521308899
SC46_GroupConversation_L2.wav,2,conversation,23,690.0,720.0,1,0.4074722230434418,0.5822926759719849,0.010235095396637917,0.5822926759719849
SC46_GroupConversation_L2.wav,2,conversation,24,720.0,750.0,0,0.839826762676239,0.15747608244419098,0.002697120886296034,0.839826762676239
SC46_GroupConversation_L2.wav,2,conversation,25,750.0,780.0,0,0.6867004036903381,0.3093798756599426,0.003919711336493492,0.6867004036903381
SC46_GroupConversation_L2.wav,2,conversation,26,780.0,810.0,0,0.9588894248008728,0.03482745215296745,0.006283238530158997,0.9588894248008728
SC46_GroupConversation_L2.wav,2,conversation,27,810.0,840.0,0,0.6997227668762207,0.28785035014152527,0.012426814995706081,0.6997227668762207
SC46_GroupConversation_L2.wav,2,conversation,28,840.0,870.0,0,0.974044680595398,0.023883076384663582,0.002072318457067013,0.974044680595398
SC46_GroupConversation_L2.wav,2,conversation,29,870.0,900.0,0,0.9906437993049622,0.008856522850692272,0.0004996182397007942,0.9906437993049622
SC46_GroupConversation_L2.wav,2,conversation,30,900.0,930.0,0,0.9707022309303284,0.028236962854862213,0.0010608206503093243,0.9707022309303284
SC46_GroupConversation_L2.wav,2,conversation,31,930.0,960.0,0,0.9269599318504333,0.07120630145072937,0.0018337334040552378,0.9269599318504333
SC46_GroupConversation_L2.wav,2,conversation,32,960.0,990.0,0,0.8876714706420898,0.11040840297937393,0.0019201523391529918,0.8876714706420898
SC46_GroupConversation_L2.wav,2,conversation,33,990.0,1020.0,1,0.18156561255455017,0.8082210421562195,0.010213338769972324,0.8082210421562195
SC46_GroupConversation_L2.wav,2,conversation,34,1020.0,1050.0,1,0.36535704135894775,0.6279535889625549,0.0066893394105136395,0.6279535889625549
SC46_GroupConversation_L2.wav,2,conversation,35,1050.0,1080.0,1,0.28538769483566284,0.709165096282959,0.005447231698781252,0.709165096282959
SC46_GroupConversation_L2.wav,2,conversation,36,1080.0,1110.0,1,0.23725001513957977,0.7528017163276672,0.009948279708623886,0.7528017163276672
SC46_GroupConversation_L2.wav,2,conversation,37,1110.0,1140.0,0,0.5338554978370667,0.461842805147171,0.004301649983972311,0.5338554978370667
SC46_GroupConversation_L2.wav,2,conversation,38,1140.0,1170.0,1,0.34796667098999023,0.6443323493003845,0.007700962480157614,0.6443323493003845
SC46_GroupConversation_L2.wav,2,conversation,39,1170.0,1200.0,0,0.6925933361053467,0.3009944558143616,0.006412209011614323,0.6925933361053467
SC46_GroupConversation_L2.wav,2,conversation,40,1200.0,1230.0,1,0.4663153886795044,0.5018950700759888,0.03178955614566803,0.5018950700759888
SC46_GroupConversation_L2.wav,2,conversation,41,1230.0,1260.0,0,0.6216238737106323,0.3734389543533325,0.004937121644616127,0.6216238737106323
SC46_GroupConversation_L2.wav,2,conversation,42,1260.0,1290.0,0,0.6568546295166016,0.3300934135913849,0.013051850721240044,0.6568546295166016
SC46_GroupConversation_L2.wav,2,conversation,43,1290.0,1320.0,1,0.2735096216201782,0.6971781253814697,0.029312266036868095,0.6971781253814697
SC46_GroupConversation_L2.wav,2,conversation,44,1320.0,1350.0,1,0.37872034311294556,0.6094425916671753,0.011837087571620941,0.6094425916671753
SC46_GroupConversation_L2.wav,2,conversation,45,1350.0,1380.0,1,0.23254883289337158,0.7597184777259827,0.00773265864700079,0.7597184777259827
SC46_GroupConversation_L2.wav,2,conversation,46,1380.0,1410.0,1,0.19718782603740692,0.7920904159545898,0.01072173472493887,0.7920904159545898
SC46_GroupConversation_L2.wav,2,conversation,47,1410.0,1440.0,1,0.35941261053085327,0.6301546692848206,0.010432693175971508,0.6301546692848206
SC46_GroupConversation_L2.wav,2,conversation,48,1440.0,1470.0,0,0.7334006428718567,0.26083603501319885,0.005763387773185968,0.7334006428718567
SC46_GroupConversation_L2.wav,2,conversation,49,1470.0,1500.0,0,0.7370285391807556,0.2593497335910797,0.0036216783337295055,0.7370285391807556
SC46_GroupConversation_L2.wav,2,conversation,50,1500.0,1530.0,1,0.32156604528427124,0.6446906924247742,0.03374325484037399,0.6446906924247742
SC46_GroupConversation_L2.wav,2,conversation,51,1530.0,1560.0,0,0.6145574450492859,0.35999277234077454,0.0254497230052948,0.6145574450492859
SC46_GroupConversation_L2.wav,2,conversation,52,1560.0,1590.0,1,0.3628256916999817,0.6178346276283264,0.019339684396982193,0.6178346276283264
SC46_GroupConversation_L2.wav,2,conversation,53,1590.0,1620.0,1,0.332713782787323,0.658999502658844,0.00828662421554327,0.658999502658844
SC46_GroupConversation_L2.wav,2,conversation,54,1620.0,1650.0,1,0.1672847867012024,0.8222238421440125,0.010491388849914074,0.8222238421440125
SC46_GroupConversation_L2.wav,2,conversation,55,1650.0,1680.0,1,0.47038862109184265,0.5158970952033997,0.01371429767459631,0.5158970952033997
SC46_GroupConversation_L2.wav,2,conversation,56,1680.0,1710.0,1,0.2405513972043991,0.7517983913421631,0.007650198880583048,0.7517983913421631
SC46_GroupConversation_L2.wav,2,conversation,57,1710.0,1740.0,1,0.2941991090774536,0.6958051323890686,0.009995779953897,0.6958051323890686
SC46_GroupConversation_L2.wav,2,conversation,58,1740.0,1770.0,1,0.1071239560842514,0.8843340277671814,0.00854197982698679,0.8843340277671814
SC46_GroupConversation_L2.wav,2,conversation,59,1770.0,1800.0,1,0.4549761414527893,0.5192809700965881,0.025742849335074425,0.5192809700965881
SC46_GroupConversation_L2.wav,2,conversation,60,1800.0,1830.0,1,0.16689333319664001,0.826652467250824,0.006454247981309891,0.826652467250824
SC46_GroupConversation_L2.wav,2,conversation,61,1830.0,1860.0,1,0.1767856776714325,0.8149945139884949,0.008219840936362743,0.8149945139884949
SC46_GroupConversation_L2.wav,2,conversation,62,1860.0,1890.0,1,0.21294893324375153,0.7751646041870117,0.01188642904162407,0.7751646041870117
SC46_GroupConversation_L2.wav,2,conversation,63,1890.0,1920.0,1,0.13601288199424744,0.8537208437919617,0.010266299359500408,0.8537208437919617
SC46_GroupConversation_L2.wav,2,conversation,64,1920.0,1950.0,1,0.265979528427124,0.7120453715324402,0.021975114941596985,0.7120453715324402
SC46_GroupConversation_L2.wav,2,conversation,65,1950.0,1980.0,1,0.49293801188468933,0.5008131861686707,0.006248855032026768,0.5008131861686707
SC46_GroupConversation_L2.wav,2,conversation,66,1980.0,2010.0,0,0.6536001563072205,0.34261566400527954,0.0037841079756617546,0.6536001563072205
SC46_GroupConversation_L2.wav,2,conversation,67,2010.0,2040.0,0,0.6086317896842957,0.37982964515686035,0.011538545601069927,0.6086317896842957
SC46_GroupConversation_L2.wav,2,conversation,68,2040.0,2070.0,0,0.7204635739326477,0.27599045634269714,0.0035460074432194233,0.7204635739326477
SC46_GroupConversation_L2.wav,2,conversation,69,2070.0,2100.0,1,0.38548967242240906,0.6058503985404968,0.00866001844406128,0.6058503985404968
SC46_GroupConversation_L2.wav,2,conversation,70,2100.0,2130.0,1,0.24660612642765045,0.7438197731971741,0.009574106894433498,0.7438197731971741
SC46_GroupConversation_L2.wav,2,conversation,71,2130.0,2160.0,1,0.23459361493587494,0.7589497566223145,0.006456654518842697,0.7589497566223145
SC46_GroupConversation_L2.wav,2,conversation,72,2160.0,2190.0,0,0.6461615562438965,0.3468184769153595,0.007019952405244112,0.6461615562438965
SC46_GroupConversation_L2.wav,2,conversation,73,2190.0,2220.0,1,0.39486750960350037,0.594687819480896,0.010444661602377892,0.594687819480896
SC46_GroupConversation_L2.wav,2,conversation,74,2220.0,2250.0,1,0.18082167208194733,0.8079607486724854,0.0112175727263093,0.8079607486724854
SC46_GroupConversation_L2.wav,2,conversation,75,2250.0,2280.0,1,0.1834506392478943,0.8058778047561646,0.010671507567167282,0.8058778047561646
SC46_GroupConversation_L2.wav,2,conversation,76,2280.0,2310.0,1,0.17302365601062775,0.8189623951911926,0.00801392737776041,0.8189623951911926
SC46_GroupConversation_L2.wav,2,conversation,77,2310.0,2340.0,1,0.28067561984062195,0.7099608182907104,0.009363548830151558,0.7099608182907104
SC46_GroupConversation_L2.wav,2,conversation,78,2340.0,2370.0,1,0.493031769990921,0.5005693435668945,0.006398889701813459,0.5005693435668945
SC46_GroupConversation_L2.wav,2,conversation,79,2370.0,2400.0,0,0.6017792820930481,0.3898307979106903,0.008389837108552456,0.6017792820930481
SC46_GroupConversation_L2.wav,2,conversation,80,2400.0,2430.0,1,0.19103388488292694,0.7937178611755371,0.015248223207890987,0.7937178611755371
SC46_GroupConversation_L2.wav,2,conversation,81,2430.0,2460.0,0,0.6954377293586731,0.29728588461875916,0.0072763399221003056,0.6954377293586731
SC46_GroupConversation_L2.wav,2,conversation,82,2460.0,2490.0,0,0.517538845539093,0.47449713945388794,0.00796401035040617,0.517538845539093
SC46_GroupConversation_L2.wav,2,conversation,83,2490.0,2520.0,1,0.18479502201080322,0.8078157305717468,0.00738927349448204,0.8078157305717468
SC46_GroupConversation_L2.wav,2,conversation,84,2520.0,2550.0,0,0.7328612208366394,0.2624521255493164,0.004686604253947735,0.7328612208366394
SC46_GroupConversation_L2.wav,2,conversation,85,2550.0,2580.0,1,0.3146674335002899,0.6797885894775391,0.005544014275074005,0.6797885894775391
SC46_GroupConversation_L2.wav,2,conversation,86,2580.0,2610.0,1,0.3621308207511902,0.6192746162414551,0.01859455369412899,0.6192746162414551
SC46_GroupConversation_L2.wav,2,conversation,87,2610.0,2640.0,1,0.12955395877361298,0.8591744303703308,0.011271592229604721,0.8591744303703308
SC46_GroupConversation_L2.wav,2,conversation,88,2640.0,2670.0,1,0.1514991670846939,0.8348165154457092,0.013684271834790707,0.8348165154457092
SC46_GroupConversation_L2.wav,2,conversation,89,2670.0,2700.0,0,0.5980021357536316,0.39619866013526917,0.005799258593469858,0.5980021357536316
SC46_GroupConversation_L2.wav,2,conversation,90,2700.0,2730.0,0,0.8542632460594177,0.14352211356163025,0.0022146315313875675,0.8542632460594177
SC46_GroupConversation_L2.wav,2,conversation,91,2730.0,2760.0,1,0.19338640570640564,0.7992193698883057,0.0073942700400948524,0.7992193698883057
SC46_GroupConversation_L2.wav,2,conversation,92,2760.0,2790.0,0,0.5505098104476929,0.44502440094947815,0.004465776961296797,0.5505098104476929
SC46_GroupConversation_L2.wav,2,conversation,93,2790.0,2820.0,0,0.6062159538269043,0.38904380798339844,0.004740153439342976,0.6062159538269043
SC46_GroupConversation_L2.wav,2,conversation,94,2820.0,2850.0,1,0.20966807007789612,0.7718598246574402,0.018472108989953995,0.7718598246574402
SC46_GroupConversation_L2.wav,2,conversation,95,2850.0,2880.0,1,0.25809958577156067,0.7338599562644958,0.008040454238653183,0.7338599562644958
SC46_GroupConversation_L2.wav,2,conversation,96,2880.0,2910.0,0,0.6935399770736694,0.3016258776187897,0.004834195598959923,0.6935399770736694
SC46_GroupConversation_L2.wav,2,conversation,97,2910.0,2940.0,0,0.49838411808013916,0.4931173026561737,0.008498557843267918,0.49838411808013916
SC46_GroupConversation_L2.wav,2,conversation,98,2940.0,2970.0,1,0.35598865151405334,0.6260579228401184,0.017953364178538322,0.6260579228401184
SC46_GroupConversation_L2.wav,2,conversation,99,2970.0,3000.0,1,0.2864580750465393,0.7062893509864807,0.0072525879368186,0.7062893509864807
SC46_GroupConversation_L2.wav,2,conversation,100,3000.0,3030.0,0,0.6643348932266235,0.321956992149353,0.01370808482170105,0.6643348932266235
SC46_GroupConversation_L2.wav,2,conversation,101,3030.0,3040.444125,1,0.042583663016557693,0.9481843709945679,0.009232009761035442,0.9481843709945679
SC47_GroupConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.3997548222541809,0.5942606329917908,0.005984507035464048,0.5942606329917908
SC47_GroupConversation_L2.wav,2,conversation,1,30.0,60.0,1,0.4340822398662567,0.560927152633667,0.004990623332560062,0.560927152633667
SC47_GroupConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.6262031197547913,0.35561466217041016,0.01818225160241127,0.6262031197547913
SC47_GroupConversation_L2.wav,2,conversation,3,90.0,120.0,1,0.35361576080322266,0.620071530342102,0.02631272003054619,0.620071530342102
SC47_GroupConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.5070840716362,0.48502063751220703,0.007895201444625854,0.5070840716362
SC47_GroupConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.5425236225128174,0.45213377475738525,0.0053426590748131275,0.5425236225128174
SC47_GroupConversation_L2.wav,2,conversation,6,180.0,210.0,1,0.38905632495880127,0.5911462903022766,0.019797345623373985,0.5911462903022766
SC47_GroupConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.9382510185241699,0.059515438973903656,0.0022335073444992304,0.9382510185241699
SC47_GroupConversation_L2.wav,2,conversation,8,240.0,270.0,1,0.20192916691303253,0.7793542146682739,0.018716635182499886,0.7793542146682739
SC47_GroupConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.3021219074726105,0.6913756728172302,0.006502427626401186,0.6913756728172302
SC47_GroupConversation_L2.wav,2,conversation,10,300.0,330.0,1,0.30886977910995483,0.6780117154121399,0.013118433766067028,0.6780117154121399
SC47_GroupConversation_L2.wav,2,conversation,11,330.0,360.0,1,0.4306491017341614,0.5606415271759033,0.008709385059773922,0.5606415271759033
SC47_GroupConversation_L2.wav,2,conversation,12,360.0,390.0,0,0.7952536344528198,0.20178371667861938,0.0029626358300447464,0.7952536344528198
SC47_GroupConversation_L2.wav,2,conversation,13,390.0,420.0,0,0.8022812008857727,0.19458013772964478,0.003138675820082426,0.8022812008857727
SC47_GroupConversation_L2.wav,2,conversation,14,420.0,450.0,0,0.5390976667404175,0.4524730145931244,0.008429303765296936,0.5390976667404175
SC47_GroupConversation_L2.wav,2,conversation,15,450.0,480.0,0,0.637002170085907,0.3583035469055176,0.004694310482591391,0.637002170085907
SC47_GroupConversation_L2.wav,2,conversation,16,480.0,510.0,0,0.6176641583442688,0.3744127154350281,0.007923181168735027,0.6176641583442688
SC47_GroupConversation_L2.wav,2,conversation,17,510.0,540.0,1,0.42724472284317017,0.5592337846755981,0.013521517626941204,0.5592337846755981
SC47_GroupConversation_L2.wav,2,conversation,18,540.0,570.0,1,0.4866483211517334,0.5073863863945007,0.005965356715023518,0.5073863863945007
SC47_GroupConversation_L2.wav,2,conversation,19,570.0,600.0,0,0.8556296229362488,0.13999930024147034,0.004371026996523142,0.8556296229362488
SC47_GroupConversation_L2.wav,2,conversation,20,600.0,630.0,0,0.9100213050842285,0.08769374340772629,0.0022849368397146463,0.9100213050842285
SC47_GroupConversation_L2.wav,2,conversation,21,630.0,660.0,0,0.978255569934845,0.02053406462073326,0.0012103610206395388,0.978255569934845
SC47_GroupConversation_L2.wav,2,conversation,22,660.0,690.0,1,0.15006090700626373,0.8408188819885254,0.009120154194533825,0.8408188819885254
SC47_GroupConversation_L2.wav,2,conversation,23,690.0,720.0,1,0.35072460770606995,0.6276366114616394,0.021638797596096992,0.6276366114616394
SC47_GroupConversation_L2.wav,2,conversation,24,720.0,750.0,1,0.40790072083473206,0.5798585414886475,0.012240705080330372,0.5798585414886475
SC47_GroupConversation_L2.wav,2,conversation,25,750.0,780.0,0,0.6849408149719238,0.30730587244033813,0.007753295823931694,0.6849408149719238
SC47_GroupConversation_L2.wav,2,conversation,26,780.0,810.0,0,0.9491228461265564,0.046937018632888794,0.003940164111554623,0.9491228461265564
SC47_GroupConversation_L2.wav,2,conversation,27,810.0,840.0,0,0.7419785857200623,0.2535293698310852,0.0044920435175299644,0.7419785857200623
SC47_GroupConversation_L2.wav,2,conversation,28,840.0,870.0,0,0.706740140914917,0.28848591446876526,0.004773922264575958,0.706740140914917
SC47_GroupConversation_L2.wav,2,conversation,29,870.0,900.0,0,0.6758401989936829,0.31895264983177185,0.005207187961786985,0.6758401989936829
SC47_GroupConversation_L2.wav,2,conversation,30,900.0,930.0,1,0.2255168855190277,0.7604484558105469,0.014034684747457504,0.7604484558105469
SC47_GroupConversation_L2.wav,2,conversation,31,930.0,960.0,1,0.43417397141456604,0.5585509538650513,0.007275021634995937,0.5585509538650513
SC47_GroupConversation_L2.wav,2,conversation,32,960.0,990.0,0,0.8381421566009521,0.1585727334022522,0.003285098820924759,0.8381421566009521
SC47_GroupConversation_L2.wav,2,conversation,33,990.0,1020.0,0,0.8302975296974182,0.16701169312000275,0.002690748544409871,0.8302975296974182
SC47_GroupConversation_L2.wav,2,conversation,34,1020.0,1050.0,0,0.7788639068603516,0.21832719445228577,0.002808928256854415,0.7788639068603516
SC47_GroupConversation_L2.wav,2,conversation,35,1050.0,1080.0,1,0.39854052662849426,0.5745295286178589,0.0269299428910017,0.5745295286178589
SC47_GroupConversation_L2.wav,2,conversation,36,1080.0,1110.0,0,0.8419152498245239,0.15575367212295532,0.0023310647811740637,0.8419152498245239
SC47_GroupConversation_L2.wav,2,conversation,37,1110.0,1140.0,0,0.5371981263160706,0.45377862453460693,0.009023290127515793,0.5371981263160706
SC47_GroupConversation_L2.wav,2,conversation,38,1140.0,1170.0,0,0.7586241364479065,0.237311452627182,0.004064376465976238,0.7586241364479065
SC47_GroupConversation_L2.wav,2,conversation,39,1170.0,1200.0,1,0.48050451278686523,0.5078853368759155,0.011610166169703007,0.5078853368759155
SC47_GroupConversation_L2.wav,2,conversation,40,1200.0,1230.0,0,0.7382088899612427,0.2543715238571167,0.007419577334076166,0.7382088899612427
