file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC45_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,1,0.009608126245439053,0.939246654510498,0.051145222038030624,0.939246654510498
SC45_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,1,0.010844973847270012,0.911478579044342,0.07767650485038757,0.911478579044342
SC45_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,390.0,1,0.007233526557683945,0.9123608469963074,0.08040565252304077,0.9123608469963074
SC45_TalkingWhileWalking_L2.wav,2,conversation,13,390.0,420.0,1,0.01071550976485014,0.9051085114479065,0.08417601138353348,0.9051085114479065
SC45_TalkingWhileWalking_L2.wav,2,conversation,14,420.0,450.0,1,0.01083867996931076,0.9051048755645752,0.08405638486146927,0.9051048755645752
SC45_TalkingWhileWalking_L2.wav,2,conversation,15,450.0,480.0,1,0.006456268485635519,0.9188845157623291,0.07465916872024536,0.9188845157623291
SC45_TalkingWhileWalking_L2.wav,2,conversation,16,480.0,510.0,1,0.007292185910046101,0.8720632791519165,0.12064451724290848,0.8720632791519165
SC45_TalkingWhileWalking_L2.wav,2,conversation,17,510.0,540.0,1,0.0030857534147799015,0.9632654786109924,0.0336487852036953,0.9632654786109924
SC45_TalkingWhileWalking_L2.wav,2,conversation,18,540.0,570.0,1,0.006065749563276768,0.9272918701171875,0.06664237380027771,0.9272918701171875
SC45_TalkingWhileWalking_L2.wav,2,conversation,19,570.0,600.0,1,0.007368423976004124,0.8648104667663574,0.12782111763954163,0.8648104667663574
SC45_TalkingWhileWalking_L2.wav,2,conversation,20,600.0,630.0,1,0.006043063942342997,0.9214718341827393,0.07248512655496597,0.9214718341827393
SC45_TalkingWhileWalking_L2.wav,2,conversation,21,630.0,660.0,1,0.006868735887110233,0.895768404006958,0.09736285358667374,0.895768404006958
SC45_TalkingWhileWalking_L2.wav,2,conversation,22,660.0,690.0,1,0.011807586997747421,0.917269766330719,0.07092265784740448,0.917269766330719
SC45_TalkingWhileWalking_L2.wav,2,conversation,23,690.0,720.0,1,0.014198155142366886,0.870171844959259,0.11562994122505188,0.870171844959259
SC45_TalkingWhileWalking_L2.wav,2,conversation,24,720.0,750.0,1,0.00432413537055254,0.9655259251594543,0.0301499180495739,0.9655259251594543
SC45_TalkingWhileWalking_L2.wav,2,conversation,25,750.0,780.0,1,0.0069009680300951,0.8170841336250305,0.17601493000984192,0.8170841336250305
SC45_TalkingWhileWalking_L2.wav,2,conversation,26,780.0,810.0,1,0.009408648125827312,0.929021418094635,0.06156991049647331,0.929021418094635
SC45_TalkingWhileWalking_L2.wav,2,conversation,27,810.0,840.0,1,0.006355740129947662,0.9019989967346191,0.09164527803659439,0.9019989967346191
SC45_TalkingWhileWalking_L2.wav,2,conversation,28,840.0,870.0,1,0.0067090536467731,0.9012293815612793,0.09206156432628632,0.9012293815612793
SC45_TalkingWhileWalking_L2.wav,2,conversation,29,870.0,900.0,1,0.007244110573083162,0.8703004121780396,0.12245545536279678,0.8703004121780396
SC45_TalkingWhileWalking_L2.wav,2,conversation,30,900.0,930.0,1,0.010450963862240314,0.9300599694252014,0.059489019215106964,0.9300599694252014
SC45_TalkingWhileWalking_L2.wav,2,conversation,31,930.0,960.0,1,0.016390139237046242,0.9216781854629517,0.06193170323967934,0.9216781854629517
SC45_TalkingWhileWalking_L2.wav,2,conversation,32,960.0,990.0,1,0.007799793966114521,0.9356268048286438,0.056573472917079926,0.9356268048286438
SC45_TalkingWhileWalking_L2.wav,2,conversation,33,990.0,1020.0,1,0.007459655404090881,0.9258201122283936,0.06672018766403198,0.9258201122283936
SC45_TalkingWhileWalking_L2.wav,2,conversation,34,1020.0,1050.0,1,0.007051028776913881,0.9166749715805054,0.07627404481172562,0.9166749715805054
SC45_TalkingWhileWalking_L2.wav,2,conversation,35,1050.0,1080.0,1,0.011680880561470985,0.8849633932113647,0.10335575044155121,0.8849633932113647
SC45_TalkingWhileWalking_L2.wav,2,conversation,36,1080.0,1110.0,1,0.010251754894852638,0.9340599179267883,0.05568831041455269,0.9340599179267883
SC45_TalkingWhileWalking_L2.wav,2,conversation,37,1110.0,1140.0,1,0.005289187654852867,0.9555491209030151,0.03916173800826073,0.9555491209030151
SC45_TalkingWhileWalking_L2.wav,2,conversation,38,1140.0,1170.0,1,0.007615658454596996,0.923690915107727,0.06869341433048248,0.923690915107727
SC45_TalkingWhileWalking_L2.wav,2,conversation,39,1170.0,1200.0,1,0.010664930567145348,0.847459614276886,0.14187543094158173,0.847459614276886
SC45_TalkingWhileWalking_L2.wav,2,conversation,40,1200.0,1230.0,1,0.019903790205717087,0.625502347946167,0.35459381341934204,0.625502347946167
SC45_TalkingWhileWalking_L2.wav,2,conversation,41,1230.0,1260.0,1,0.008374746888875961,0.9216037392616272,0.07002148032188416,0.9216037392616272
SC45_TalkingWhileWalking_L2.wav,2,conversation,42,1260.0,1290.0,1,0.005345603451132774,0.9007197022438049,0.09393465518951416,0.9007197022438049
SC45_TalkingWhileWalking_L2.wav,2,conversation,43,1290.0,1320.0,1,0.00588105758652091,0.9101796746253967,0.0839393138885498,0.9101796746253967
SC45_TalkingWhileWalking_L2.wav,2,conversation,44,1320.0,1350.0,1,0.006691704038530588,0.9059463739395142,0.0873619019985199,0.9059463739395142
SC45_TalkingWhileWalking_L2.wav,2,conversation,45,1350.0,1380.0,1,0.01011025719344616,0.9197421669960022,0.07014752924442291,0.9197421669960022
SC45_TalkingWhileWalking_L2.wav,2,conversation,46,1380.0,1410.0,1,0.006081630475819111,0.8993226289749146,0.09459579735994339,0.8993226289749146
SC45_TalkingWhileWalking_L2.wav,2,conversation,47,1410.0,1440.0,1,0.00608780374750495,0.9529305100440979,0.04098175838589668,0.9529305100440979
SC45_TalkingWhileWalking_L2.wav,2,conversation,48,1440.0,1470.0,1,0.0067379409447312355,0.9054344892501831,0.08782752603292465,0.9054344892501831
SC45_TalkingWhileWalking_L2.wav,2,conversation,49,1470.0,1500.0,1,0.011784814298152924,0.8892605304718018,0.09895460307598114,0.8892605304718018
SC45_TalkingWhileWalking_L2.wav,2,conversation,50,1500.0,1530.0,1,0.009946462698280811,0.9272484183311462,0.06280513107776642,0.9272484183311462
SC45_TalkingWhileWalking_L2.wav,2,conversation,51,1530.0,1560.0,1,0.00747340265661478,0.8877163529396057,0.10481023788452148,0.8877163529396057
SC45_TalkingWhileWalking_L2.wav,2,conversation,52,1560.0,1561.542,1,0.014932749792933464,0.9307960867881775,0.054271161556243896,0.9307960867881775
SC46_GroupConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.005081712733954191,0.9601948857307434,0.03472345694899559,0.9601948857307434
SC46_GroupConversation_L2.wav,2,conversation,1,30.0,60.0,1,0.005742373410612345,0.9024705290794373,0.09178704768419266,0.9024705290794373
SC46_GroupConversation_L2.wav,2,conversation,2,60.0,90.0,1,0.0058593456633389,0.9496360421180725,0.044504571706056595,0.9496360421180725
SC46_GroupConversation_L2.wav,2,conversation,3,90.0,120.0,1,0.01169030461460352,0.9238273501396179,0.06448237597942352,0.9238273501396179
SC46_GroupConversation_L2.wav,2,conversation,4,120.0,150.0,1,0.013545037247240543,0.9297807216644287,0.056674275547266006,0.9297807216644287
SC46_GroupConversation_L2.wav,2,conversation,5,150.0,180.0,1,0.01208396814763546,0.9303297996520996,0.05758625641465187,0.9303297996520996
SC46_GroupConversation_L2.wav,2,conversation,6,180.0,210.0,1,0.01051476038992405,0.9319222569465637,0.05756291374564171,0.9319222569465637
SC46_GroupConversation_L2.wav,2,conversation,7,210.0,240.0,1,0.011955087073147297,0.9381258487701416,0.049919091165065765,0.9381258487701416
SC46_GroupConversation_L2.wav,2,conversation,8,240.0,270.0,1,0.008305749855935574,0.9483140707015991,0.043380171060562134,0.9483140707015991
SC46_GroupConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.010444864630699158,0.9017024040222168,0.08785273879766464,0.9017024040222168
SC46_GroupConversation_L2.wav,2,conversation,10,300.0,330.0,1,0.007880456745624542,0.9270591735839844,0.06506042182445526,0.9270591735839844
SC46_GroupConversation_L2.wav,2,conversation,11,330.0,360.0,1,0.008831088431179523,0.9082727432250977,0.08289618790149689,0.9082727432250977
SC46_GroupConversation_L2.wav,2,conversation,12,360.0,390.0,1,0.005807846784591675,0.9534934163093567,0.04069880023598671,0.9534934163093567
SC46_GroupConversation_L2.wav,2,conversation,13,390.0,420.0,1,0.010327968746423721,0.9280819296836853,0.06159007176756859,0.9280819296836853
SC46_GroupConversation_L2.wav,2,conversation,14,420.0,450.0,1,0.008911467157304287,0.838322103023529,0.15276646614074707,0.838322103023529
SC46_GroupConversation_L2.wav,2,conversation,15,450.0,480.0,1,0.010510634630918503,0.9037302732467651,0.08575911819934845,0.9037302732467651
SC46_GroupConversation_L2.wav,2,conversation,16,480.0,510.0,1,0.013817351311445236,0.9216365814208984,0.06454603374004364,0.9216365814208984
SC46_GroupConversation_L2.wav,2,conversation,17,510.0,540.0,1,0.009095448069274426,0.9476730823516846,0.043231479823589325,0.9476730823516846
SC46_GroupConversation_L2.wav,2,conversation,18,540.0,570.0,1,0.007876299321651459,0.9210295081138611,0.07109417021274567,0.9210295081138611
SC46_GroupConversation_L2.wav,2,conversation,19,570.0,600.0,1,0.003057352965697646,0.9635700583457947,0.033372510224580765,0.9635700583457947
SC46_GroupConversation_L2.wav,2,conversation,20,600.0,630.0,1,0.005441902205348015,0.9602217674255371,0.03433627262711525,0.9602217674255371
SC46_GroupConversation_L2.wav,2,conversation,21,630.0,660.0,1,0.007191847078502178,0.9158532619476318,0.07695488631725311,0.9158532619476318
SC46_GroupConversation_L2.wav,2,conversation,22,660.0,690.0,1,0.004936306271702051,0.9622209668159485,0.03284265846014023,0.9622209668159485
SC46_GroupConversation_L2.wav,2,conversation,23,690.0,720.0,1,0.004207192920148373,0.9659284949302673,0.029864275828003883,0.9659284949302673
SC46_GroupConversation_L2.wav,2,conversation,24,720.0,750.0,1,0.004343787208199501,0.9670128226280212,0.028643418103456497,0.9670128226280212
SC46_GroupConversation_L2.wav,2,conversation,25,750.0,780.0,1,0.003289773128926754,0.9599629044532776,0.03674732893705368,0.9599629044532776
SC46_GroupConversation_L2.wav,2,conversation,26,780.0,810.0,1,0.004244187846779823,0.9586392045021057,0.037116579711437225,0.9586392045021057
SC46_GroupConversation_L2.wav,2,conversation,27,810.0,840.0,1,0.009692233055830002,0.9207180738449097,0.06958972662687302,0.9207180738449097
SC46_GroupConversation_L2.wav,2,conversation,28,840.0,870.0,1,0.0053048767149448395,0.9617771506309509,0.03291795775294304,0.9617771506309509
SC46_GroupConversation_L2.wav,2,conversation,29,870.0,900.0,1,0.005348387639969587,0.9611521363258362,0.033499523997306824,0.9611521363258362
SC46_GroupConversation_L2.wav,2,conversation,30,900.0,930.0,1,0.005307540763169527,0.9613897204399109,0.033302679657936096,0.9613897204399109
SC46_GroupConversation_L2.wav,2,conversation,31,930.0,960.0,1,0.00592953572049737,0.9572237133979797,0.03684673458337784,0.9572237133979797
SC46_GroupConversation_L2.wav,2,conversation,32,960.0,990.0,1,0.004576712381094694,0.9674128293991089,0.028010493144392967,0.9674128293991089
SC46_GroupConversation_L2.wav,2,conversation,33,990.0,1020.0,1,0.008232672698795795,0.9339510202407837,0.05781632289290428,0.9339510202407837
SC46_GroupConversation_L2.wav,2,conversation,34,1020.0,1050.0,1,0.005543249659240246,0.9602611660957336,0.03419562429189682,0.9602611660957336
SC46_GroupConversation_L2.wav,2,conversation,35,1050.0,1080.0,1,0.008116181008517742,0.9547534584999084,0.03713034465909004,0.9547534584999084
SC46_GroupConversation_L2.wav,2,conversation,36,1080.0,1110.0,1,0.0055293128825724125,0.9530035853385925,0.04146711900830269,0.9530035853385925
SC46_GroupConversation_L2.wav,2,conversation,37,1110.0,1140.0,1,0.010192782618105412,0.9318752884864807,0.05793197453022003,0.9318752884864807
SC46_GroupConversation_L2.wav,2,conversation,38,1140.0,1170.0,1,0.009669598191976547,0.9356288909912109,0.05470149964094162,0.9356288909912109
SC46_GroupConversation_L2.wav,2,conversation,39,1170.0,1200.0,1,0.014627024531364441,0.9228365421295166,0.06253650784492493,0.9228365421295166
SC46_GroupConversation_L2.wav,2,conversation,40,1200.0,1230.0,1,0.0047979895025491714,0.9612305164337158,0.033971428871154785,0.9612305164337158
SC46_GroupConversation_L2.wav,2,conversation,41,1230.0,1260.0,1,0.006139593664556742,0.9628137350082397,0.031046627089381218,0.9628137350082397
SC46_GroupConversation_L2.wav,2,conversation,42,1260.0,1290.0,1,0.010408692993223667,0.8643077611923218,0.12528356909751892,0.8643077611923218
SC46_GroupConversation_L2.wav,2,conversation,43,1290.0,1320.0,1,0.01119928527623415,0.9376952648162842,0.051105380058288574,0.9376952648162842
SC46_GroupConversation_L2.wav,2,conversation,44,1320.0,1350.0,1,0.008414621464908123,0.9236579537391663,0.06792747229337692,0.9236579537391663
SC46_GroupConversation_L2.wav,2,conversation,45,1350.0,1380.0,1,0.01271576713770628,0.932878851890564,0.05440536513924599,0.932878851890564
SC46_GroupConversation_L2.wav,2,conversation,46,1380.0,1410.0,1,0.013190001249313354,0.9297289848327637,0.05708099156618118,0.9297289848327637
SC46_GroupConversation_L2.wav,2,conversation,47,1410.0,1440.0,1,0.011815213598310947,0.9176792502403259,0.07050550729036331,0.9176792502403259
SC46_GroupConversation_L2.wav,2,conversation,48,1440.0,1470.0,1,0.006190685089677572,0.948429524898529,0.04537975415587425,0.948429524898529
SC46_GroupConversation_L2.wav,2,conversation,49,1470.0,1500.0,1,0.008869866840541363,0.9415120482444763,0.04961807280778885,0.9415120482444763
SC46_GroupConversation_L2.wav,2,conversation,50,1500.0,1530.0,1,0.010241519659757614,0.9332239031791687,0.056534603238105774,0.9332239031791687
SC46_GroupConversation_L2.wav,2,conversation,51,1530.0,1560.0,1,0.007673213724046946,0.9487497210502625,0.04357706010341644,0.9487497210502625
SC46_GroupConversation_L2.wav,2,conversation,52,1560.0,1590.0,1,0.004943547770380974,0.9620797634124756,0.03297675773501396,0.9620797634124756
SC46_GroupConversation_L2.wav,2,conversation,53,1590.0,1620.0,1,0.004635873716324568,0.9661582112312317,0.029205946251749992,0.9661582112312317
SC46_GroupConversation_L2.wav,2,conversation,54,1620.0,1650.0,1,0.013040067628026009,0.9242424964904785,0.06271746009588242,0.9242424964904785
SC46_GroupConversation_L2.wav,2,conversation,55,1650.0,1680.0,1,0.012597468681633472,0.9140065908432007,0.07339591532945633,0.9140065908432007
SC46_GroupConversation_L2.wav,2,conversation,56,1680.0,1710.0,1,0.01319355983287096,0.9239322543144226,0.06287424266338348,0.9239322543144226
SC46_GroupConversation_L2.wav,2,conversation,57,1710.0,1740.0,1,0.012787103652954102,0.9213694334030151,0.06584346294403076,0.9213694334030151
SC46_GroupConversation_L2.wav,2,conversation,58,1740.0,1770.0,1,0.011484001763164997,0.9312551617622375,0.05726075917482376,0.9312551617622375
SC46_GroupConversation_L2.wav,2,conversation,59,1770.0,1800.0,1,0.01266454067081213,0.9176482558250427,0.06968720257282257,0.9176482558250427
SC46_GroupConversation_L2.wav,2,conversation,60,1800.0,1830.0,1,0.007165789604187012,0.9177250266075134,0.07510919123888016,0.9177250266075134
SC46_GroupConversation_L2.wav,2,conversation,61,1830.0,1860.0,1,0.00682375393807888,0.9470958709716797,0.04608043283224106,0.9470958709716797
SC46_GroupConversation_L2.wav,2,conversation,62,1860.0,1890.0,1,0.00692211976274848,0.9636918306350708,0.029386049136519432,0.9636918306350708
SC46_GroupConversation_L2.wav,2,conversation,63,1890.0,1920.0,1,0.005175919272005558,0.9602528810501099,0.03457113355398178,0.9602528810501099
SC46_GroupConversation_L2.wav,2,conversation,64,1920.0,1950.0,1,0.009312842972576618,0.9191709756851196,0.07151614874601364,0.9191709756851196
SC46_GroupConversation_L2.wav,2,conversation,65,1950.0,1980.0,1,0.004565851297229528,0.9653425812721252,0.03009154461324215,0.9653425812721252
SC46_GroupConversation_L2.wav,2,conversation,66,1980.0,2010.0,1,0.008258024230599403,0.9227255582809448,0.06901644170284271,0.9227255582809448
SC46_GroupConversation_L2.wav,2,conversation,67,2010.0,2040.0,1,0.00586942071095109,0.9616174101829529,0.03251311182975769,0.9616174101829529
SC46_GroupConversation_L2.wav,2,conversation,68,2040.0,2070.0,1,0.007533552590757608,0.9552433490753174,0.03722306340932846,0.9552433490753174
SC46_GroupConversation_L2.wav,2,conversation,69,2070.0,2100.0,1,0.004600233398377895,0.9678083062171936,0.027591504156589508,0.9678083062171936
SC46_GroupConversation_L2.wav,2,conversation,70,2100.0,2130.0,1,0.005370079539716244,0.9613315463066101,0.0332983136177063,0.9613315463066101
SC46_GroupConversation_L2.wav,2,conversation,71,2130.0,2160.0,1,0.013191765174269676,0.9268878102302551,0.059920407831668854,0.9268878102302551
SC46_GroupConversation_L2.wav,2,conversation,72,2160.0,2190.0,1,0.006131414324045181,0.9621208906173706,0.03174770250916481,0.9621208906173706
SC46_GroupConversation_L2.wav,2,conversation,73,2190.0,2220.0,1,0.005899826996028423,0.9651464223861694,0.02895374968647957,0.9651464223861694
SC46_GroupConversation_L2.wav,2,conversation,74,2220.0,2250.0,1,0.01129041239619255,0.9367216229438782,0.05198794975876808,0.9367216229438782
SC46_GroupConversation_L2.wav,2,conversation,75,2250.0,2280.0,1,0.010835900902748108,0.9458805918693542,0.04328356310725212,0.9458805918693542
SC46_GroupConversation_L2.wav,2,conversation,76,2280.0,2310.0,1,0.009610842913389206,0.9404194355010986,0.04996978119015694,0.9404194355010986
SC46_GroupConversation_L2.wav,2,conversation,77,2310.0,2340.0,1,0.008591261692345142,0.9373332858085632,0.05407540127635002,0.9373332858085632
SC46_GroupConversation_L2.wav,2,conversation,78,2340.0,2370.0,1,0.006231981795281172,0.9620362520217896,0.03173175826668739,0.9620362520217896
SC46_GroupConversation_L2.wav,2,conversation,79,2370.0,2400.0,1,0.008375592529773712,0.9233613014221191,0.06826307624578476,0.9233613014221191
SC46_GroupConversation_L2.wav,2,conversation,80,2400.0,2430.0,1,0.01132972352206707,0.8957183957099915,0.09295190870761871,0.8957183957099915
SC46_GroupConversation_L2.wav,2,conversation,81,2430.0,2460.0,1,0.005025997292250395,0.9565695524215698,0.03840447962284088,0.9565695524215698
SC46_GroupConversation_L2.wav,2,conversation,82,2460.0,2490.0,1,0.010990974493324757,0.9285804033279419,0.06042858958244324,0.9285804033279419
SC46_GroupConversation_L2.wav,2,conversation,83,2490.0,2520.0,1,0.0074449991807341576,0.9331035017967224,0.05945150554180145,0.9331035017967224
SC46_GroupConversation_L2.wav,2,conversation,84,2520.0,2550.0,1,0.005809087306261063,0.962400496006012,0.03179039806127548,0.962400496006012
SC46_GroupConversation_L2.wav,2,conversation,85,2550.0,2580.0,1,0.006168318912386894,0.9624952673912048,0.031336426734924316,0.9624952673912048
SC46_GroupConversation_L2.wav,2,conversation,86,2580.0,2610.0,1,0.011122878640890121,0.9343884587287903,0.0544886477291584,0.9343884587287903
SC46_GroupConversation_L2.wav,2,conversation,87,2610.0,2640.0,1,0.007340609095990658,0.9440561532974243,0.048603255301713943,0.9440561532974243
SC46_GroupConversation_L2.wav,2,conversation,88,2640.0,2670.0,1,0.007775481324642897,0.9327001571655273,0.05952434986829758,0.9327001571655273
SC46_GroupConversation_L2.wav,2,conversation,89,2670.0,2700.0,1,0.012371005490422249,0.9299312233924866,0.05769775062799454,0.9299312233924866
SC46_GroupConversation_L2.wav,2,conversation,90,2700.0,2730.0,1,0.006945085246115923,0.9598798751831055,0.033175088465213776,0.9598798751831055
SC46_GroupConversation_L2.wav,2,conversation,91,2730.0,2760.0,1,0.007490541320294142,0.9298561215400696,0.06265328824520111,0.9298561215400696
SC46_GroupConversation_L2.wav,2,conversation,92,2760.0,2790.0,1,0.010544093325734138,0.9365383982658386,0.052917495369911194,0.9365383982658386
SC46_GroupConversation_L2.wav,2,conversation,93,2790.0,2820.0,1,0.006551126483827829,0.9599751830101013,0.03347361087799072,0.9599751830101013
SC46_GroupConversation_L2.wav,2,conversation,94,2820.0,2850.0,1,0.005223747808486223,0.9622325897216797,0.03254363313317299,0.9622325897216797
SC46_GroupConversation_L2.wav,2,conversation,95,2850.0,2880.0,1,0.014535680413246155,0.9239203333854675,0.06154404208064079,0.9239203333854675
SC46_GroupConversation_L2.wav,2,conversation,96,2880.0,2910.0,1,0.010634146630764008,0.9453408718109131,0.04402492940425873,0.9453408718109131
SC46_GroupConversation_L2.wav,2,conversation,97,2910.0,2940.0,1,0.013476600870490074,0.9198117852210999,0.06671158969402313,0.9198117852210999
SC46_GroupConversation_L2.wav,2,conversation,98,2940.0,2970.0,1,0.010848293080925941,0.9343184232711792,0.05483328923583031,0.9343184232711792
SC46_GroupConversation_L2.wav,2,conversation,99,2970.0,3000.0,1,0.011085604317486286,0.9357761144638062,0.05313830077648163,0.9357761144638062
SC46_GroupConversation_L2.wav,2,conversation,100,3000.0,3030.0,1,0.006169227883219719,0.9660181403160095,0.02781255915760994,0.9660181403160095
SC46_GroupConversation_L2.wav,2,conversation,101,3030.0,3040.444125,1,0.024686302989721298,0.9262685775756836,0.0490451380610466,0.9262685775756836
SC47_GroupConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.011765181086957455,0.9371857643127441,0.0510491207242012,0.9371857643127441
SC47_GroupConversation_L2.wav,2,conversation,1,30.0,60.0,1,0.010786095634102821,0.9366962909698486,0.052517667412757874,0.9366962909698486
SC47_GroupConversation_L2.wav,2,conversation,2,60.0,90.0,1,0.005715837236493826,0.9621607065200806,0.03212343901395798,0.9621607065200806
SC47_GroupConversation_L2.wav,2,conversation,3,90.0,120.0,1,0.004721610341221094,0.949853777885437,0.04542459547519684,0.949853777885437
SC47_GroupConversation_L2.wav,2,conversation,4,120.0,150.0,1,0.008023230358958244,0.9552806615829468,0.03669607639312744,0.9552806615829468
SC47_GroupConversation_L2.wav,2,conversation,5,150.0,180.0,1,0.010168622247874737,0.9334937334060669,0.05633765086531639,0.9334937334060669
SC47_GroupConversation_L2.wav,2,conversation,6,180.0,210.0,1,0.01068767812103033,0.9274198412895203,0.06189248338341713,0.9274198412895203
SC47_GroupConversation_L2.wav,2,conversation,7,210.0,240.0,1,0.009096485562622547,0.936255931854248,0.054647598415613174,0.936255931854248
SC47_GroupConversation_L2.wav,2,conversation,8,240.0,270.0,1,0.005011237692087889,0.968749463558197,0.02623927965760231,0.968749463558197
SC47_GroupConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.012540108524262905,0.9235595464706421,0.06390035152435303,0.9235595464706421
SC47_GroupConversation_L2.wav,2,conversation,10,300.0,330.0,1,0.006689867936074734,0.9174573421478271,0.07585273683071136,0.9174573421478271
SC47_GroupConversation_L2.wav,2,conversation,11,330.0,360.0,1,0.013525288552045822,0.9287173748016357,0.05775738134980202,0.9287173748016357
SC47_GroupConversation_L2.wav,2,conversation,12,360.0,390.0,1,0.010422729887068272,0.9249565005302429,0.06462078541517258,0.9249565005302429
SC47_GroupConversation_L2.wav,2,conversation,13,390.0,420.0,1,0.006990501191467047,0.9166067242622375,0.07640273123979568,0.9166067242622375
SC47_GroupConversation_L2.wav,2,conversation,14,420.0,450.0,1,0.010237704031169415,0.9314791560173035,0.05828310549259186,0.9314791560173035
SC47_GroupConversation_L2.wav,2,conversation,15,450.0,480.0,1,0.011104049161076546,0.9329400658607483,0.055955931544303894,0.9329400658607483
SC47_GroupConversation_L2.wav,2,conversation,16,480.0,510.0,1,0.011284510605037212,0.9323391914367676,0.05637630075216293,0.9323391914367676
SC47_GroupConversation_L2.wav,2,conversation,17,510.0,540.0,1,0.010233603417873383,0.9248810410499573,0.06488542258739471,0.9248810410499573
SC47_GroupConversation_L2.wav,2,conversation,18,540.0,570.0,1,0.013276826590299606,0.922655463218689,0.0640677809715271,0.922655463218689
SC47_GroupConversation_L2.wav,2,conversation,19,570.0,600.0,1,0.0060692112892866135,0.961175262928009,0.03275554999709129,0.961175262928009
SC47_GroupConversation_L2.wav,2,conversation,20,600.0,630.0,1,0.008547171019017696,0.9233239889144897,0.06812882423400879,0.9233239889144897
SC47_GroupConversation_L2.wav,2,conversation,21,630.0,660.0,1,0.006856270134449005,0.8997463583946228,0.09339740127325058,0.8997463583946228
SC47_GroupConversation_L2.wav,2,conversation,22,660.0,690.0,1,0.01377381943166256,0.9167693257331848,0.06945688277482986,0.9167693257331848
SC47_GroupConversation_L2.wav,2,conversation,23,690.0,720.0,1,0.00524966511875391,0.9665829539299011,0.028167378157377243,0.9665829539299011
SC47_GroupConversation_L2.wav,2,conversation,24,720.0,750.0,1,0.01185135543346405,0.9323374032974243,0.055811259895563126,0.9323374032974243
SC47_GroupConversation_L2.wav,2,conversation,25,750.0,780.0,1,0.010724637657403946,0.9362936615943909,0.05298168584704399,0.9362936615943909
SC47_GroupConversation_L2.wav,2,conversation,26,780.0,810.0,1,0.010047400370240211,0.9119239449501038,0.0780285969376564,0.9119239449501038
SC47_GroupConversation_L2.wav,2,conversation,27,810.0,840.0,1,0.013855889439582825,0.9207892417907715,0.06535487622022629,0.9207892417907715
SC47_GroupConversation_L2.wav,2,conversation,28,840.0,870.0,1,0.00457716453820467,0.969103217124939,0.026319604367017746,0.969103217124939
SC47_GroupConversation_L2.wav,2,conversation,29,870.0,900.0,1,0.013040496967732906,0.9241927266120911,0.06276683509349823,0.9241927266120911
SC47_GroupConversation_L2.wav,2,conversation,30,900.0,930.0,1,0.005436843726783991,0.9628267884254456,0.0317363366484642,0.9628267884254456
SC47_GroupConversation_L2.wav,2,conversation,31,930.0,960.0,1,0.013784607872366905,0.8821261525154114,0.10408920049667358,0.8821261525154114
SC47_GroupConversation_L2.wav,2,conversation,32,960.0,990.0,1,0.011032654903829098,0.9212728142738342,0.0676945149898529,0.9212728142738342
SC47_GroupConversation_L2.wav,2,conversation,33,990.0,1020.0,1,0.0063785831443965435,0.9612444043159485,0.03237701207399368,0.9612444043159485
SC47_GroupConversation_L2.wav,2,conversation,34,1020.0,1050.0,1,0.010530182160437107,0.9299182891845703,0.05955147370696068,0.9299182891845703
SC47_GroupConversation_L2.wav,2,conversation,35,1050.0,1080.0,1,0.011830263771116734,0.9221137762069702,0.06605600565671921,0.9221137762069702
SC47_GroupConversation_L2.wav,2,conversation,36,1080.0,1110.0,1,0.00580472219735384,0.9631022214889526,0.031092995777726173,0.9631022214889526
SC47_GroupConversation_L2.wav,2,conversation,37,1110.0,1140.0,1,0.009557629935443401,0.939003586769104,0.0514388307929039,0.939003586769104
SC47_GroupConversation_L2.wav,2,conversation,38,1140.0,1170.0,1,0.0044395155273377895,0.9662150144577026,0.02934550680220127,0.9662150144577026
SC47_GroupConversation_L2.wav,2,conversation,39,1170.0,1200.0,1,0.005803384818136692,0.9593775272369385,0.03481904789805412,0.9593775272369385
SC47_GroupConversation_L2.wav,2,conversation,40,1200.0,1230.0,1,0.007806000765413046,0.9467636346817017,0.04543037340044975,0.9467636346817017
SC47_GroupConversation_L2.wav,2,conversation,41,1230.0,1260.0,1,0.007314600516110659,0.9511576294898987,0.04152775555849075,0.9511576294898987
SC47_GroupConversation_L2.wav,2,conversation,42,1260.0,1290.0,1,0.01194403413683176,0.9318432807922363,0.05621269717812538,0.9318432807922363
SC47_GroupConversation_L2.wav,2,conversation,43,1290.0,1320.0,1,0.006724534090608358,0.9156676530838013,0.07760787010192871,0.9156676530838013
SC47_GroupConversation_L2.wav,2,conversation,44,1320.0,1350.0,1,0.01164842490106821,0.9274888634681702,0.0608627013862133,0.9274888634681702
SC47_GroupConversation_L2.wav,2,conversation,45,1350.0,1380.0,1,0.0055229440331459045,0.962226927280426,0.03225015476346016,0.962226927280426
