file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC45_TalkingWhileWalking_L2.wav,2,conversation,39,1170.0,1200.0,0,0.9830513000488281,0.016435572877526283,0.0005130204954184592,0.9830513000488281
SC45_TalkingWhileWalking_L2.wav,2,conversation,40,1200.0,1230.0,0,0.9828180074691772,0.016124499961733818,0.0010574524058029056,0.9828180074691772
SC45_TalkingWhileWalking_L2.wav,2,conversation,41,1230.0,1260.0,0,0.9716231822967529,0.026978226378560066,0.0013986057601869106,0.9716231822967529
SC45_TalkingWhileWalking_L2.wav,2,conversation,42,1260.0,1290.0,0,0.984628438949585,0.01452801376581192,0.0008435500203631818,0.984628438949585
SC45_TalkingWhileWalking_L2.wav,2,conversation,43,1290.0,1320.0,0,0.8771325349807739,0.12093885242938995,0.0019286904716864228,0.8771325349807739
SC45_TalkingWhileWalking_L2.wav,2,conversation,44,1320.0,1350.0,0,0.9800117015838623,0.018764140084385872,0.0012241812655702233,0.9800117015838623
SC45_TalkingWhileWalking_L2.wav,2,conversation,45,1350.0,1380.0,0,0.9880951642990112,0.011136576533317566,0.0007681914139539003,0.9880951642990112
SC45_TalkingWhileWalking_L2.wav,2,conversation,46,1380.0,1410.0,0,0.971339225769043,0.027665315195918083,0.0009954245761036873,0.971339225769043
SC45_TalkingWhileWalking_L2.wav,2,conversation,47,1410.0,1440.0,0,0.9858152866363525,0.013275515288114548,0.0009092652471736073,0.9858152866363525
SC45_TalkingWhileWalking_L2.wav,2,conversation,48,1440.0,1470.0,0,0.9859193563461304,0.013553733937442303,0.0005268374807201326,0.9859193563461304
SC45_TalkingWhileWalking_L2.wav,2,conversation,49,1470.0,1500.0,0,0.9722182154655457,0.026003370061516762,0.001778435311280191,0.9722182154655457
SC45_TalkingWhileWalking_L2.wav,2,conversation,50,1500.0,1530.0,0,0.7974643707275391,0.19668152928352356,0.00585407018661499,0.7974643707275391
SC45_TalkingWhileWalking_L2.wav,2,conversation,51,1530.0,1560.0,0,0.8805792331695557,0.11802581697702408,0.0013949876883998513,0.8805792331695557
SC45_TalkingWhileWalking_L2.wav,2,conversation,52,1560.0,1561.542,1,0.007627592887729406,0.9659852385520935,0.026387128978967667,0.9659852385520935
SC46_GroupConversation_L2.wav,2,conversation,0,0.0,30.0,0,0.7097034454345703,0.2862944006919861,0.004002128262072802,0.7097034454345703
SC46_GroupConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.9441959857940674,0.054657842963933945,0.0011461280519142747,0.9441959857940674
SC46_GroupConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.9695736765861511,0.029712358489632607,0.0007138995570130646,0.9695736765861511
SC46_GroupConversation_L2.wav,2,conversation,3,90.0,120.0,0,0.7430874109268188,0.24995793402194977,0.006954611279070377,0.7430874109268188
SC46_GroupConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.7224690914154053,0.2718648314476013,0.005666096694767475,0.7224690914154053
SC46_GroupConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.9695687294006348,0.02922341413795948,0.001207877416163683,0.9695687294006348
SC46_GroupConversation_L2.wav,2,conversation,6,180.0,210.0,0,0.9452041983604431,0.053010743111371994,0.001785064465366304,0.9452041983604431
SC46_GroupConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.7502795457839966,0.24348244071006775,0.006237993482500315,0.7502795457839966
SC46_GroupConversation_L2.wav,2,conversation,8,240.0,270.0,0,0.8183009624481201,0.17747953534126282,0.004219469148665667,0.8183009624481201
SC46_GroupConversation_L2.wav,2,conversation,9,270.0,300.0,0,0.5005112886428833,0.487135112285614,0.012353594414889812,0.5005112886428833
SC46_GroupConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.9656409621238708,0.03286917135119438,0.0014899669913575053,0.9656409621238708
SC46_GroupConversation_L2.wav,2,conversation,11,330.0,360.0,0,0.9339696168899536,0.06462790071964264,0.001402400084771216,0.9339696168899536
SC46_GroupConversation_L2.wav,2,conversation,12,360.0,390.0,0,0.904181957244873,0.09312567859888077,0.0026922901161015034,0.904181957244873
SC46_GroupConversation_L2.wav,2,conversation,13,390.0,420.0,0,0.8153592348098755,0.17817223072052002,0.006468514446169138,0.8153592348098755
SC46_GroupConversation_L2.wav,2,conversation,14,420.0,450.0,1,0.4366864860057831,0.5586838722229004,0.004629624541848898,0.5586838722229004
SC46_GroupConversation_L2.wav,2,conversation,15,450.0,480.0,0,0.9713066220283508,0.027696415781974792,0.00099697255063802,0.9713066220283508
SC46_GroupConversation_L2.wav,2,conversation,16,480.0,510.0,0,0.9076848030090332,0.08933593332767487,0.002979213371872902,0.9076848030090332
SC46_GroupConversation_L2.wav,2,conversation,17,510.0,540.0,0,0.9757249355316162,0.022981641814112663,0.0012933844700455666,0.9757249355316162
SC46_GroupConversation_L2.wav,2,conversation,18,540.0,570.0,0,0.574135422706604,0.4224776327610016,0.0033868388272821903,0.574135422706604
SC46_GroupConversation_L2.wav,2,conversation,19,570.0,600.0,0,0.9597421288490295,0.03885791078209877,0.0013998686335980892,0.9597421288490295
SC46_GroupConversation_L2.wav,2,conversation,20,600.0,630.0,0,0.8313379287719727,0.1664617359638214,0.002200304763391614,0.8313379287719727
SC46_GroupConversation_L2.wav,2,conversation,21,630.0,660.0,0,0.8702641129493713,0.1252065747976303,0.004529296420514584,0.8702641129493713
SC46_GroupConversation_L2.wav,2,conversation,22,660.0,690.0,0,0.9525167942047119,0.04540792852640152,0.0020752353593707085,0.9525167942047119
SC46_GroupConversation_L2.wav,2,conversation,23,690.0,720.0,0,0.8315430283546448,0.16561491787433624,0.002841942012310028,0.8315430283546448
SC46_GroupConversation_L2.wav,2,conversation,24,720.0,750.0,0,0.8449597358703613,0.15005850791931152,0.004981750622391701,0.8449597358703613
SC46_GroupConversation_L2.wav,2,conversation,25,750.0,780.0,0,0.8992367386817932,0.09849690645933151,0.0022663711570203304,0.8992367386817932
SC46_GroupConversation_L2.wav,2,conversation,26,780.0,810.0,0,0.9509993195533752,0.047402068972587585,0.0015985454665496945,0.9509993195533752
SC46_GroupConversation_L2.wav,2,conversation,27,810.0,840.0,0,0.9834712147712708,0.01562964916229248,0.0008990596979856491,0.9834712147712708
SC46_GroupConversation_L2.wav,2,conversation,28,840.0,870.0,0,0.8403179049491882,0.1540478616952896,0.005634228233247995,0.8403179049491882
SC46_GroupConversation_L2.wav,2,conversation,29,870.0,900.0,0,0.9640539884567261,0.034579046070575714,0.001366863027215004,0.9640539884567261
SC46_GroupConversation_L2.wav,2,conversation,30,900.0,930.0,0,0.9904390573501587,0.008893193677067757,0.0006677393685095012,0.9904390573501587
SC46_GroupConversation_L2.wav,2,conversation,31,930.0,960.0,0,0.9667803645133972,0.03178838640451431,0.0014312847051769495,0.9667803645133972
SC46_GroupConversation_L2.wav,2,conversation,32,960.0,990.0,0,0.9261053800582886,0.07158832997083664,0.0023062864784151316,0.9261053800582886
SC46_GroupConversation_L2.wav,2,conversation,33,990.0,1020.0,1,0.4585496485233307,0.5304329991340637,0.011017365381121635,0.5304329991340637
SC46_GroupConversation_L2.wav,2,conversation,34,1020.0,1050.0,0,0.6301900148391724,0.36002272367477417,0.009787259623408318,0.6301900148391724
SC46_GroupConversation_L2.wav,2,conversation,35,1050.0,1080.0,0,0.7926092147827148,0.2022743672132492,0.005116483196616173,0.7926092147827148
SC46_GroupConversation_L2.wav,2,conversation,36,1080.0,1110.0,1,0.4828571677207947,0.5079153776168823,0.009227446280419827,0.5079153776168823
SC46_GroupConversation_L2.wav,2,conversation,37,1110.0,1140.0,0,0.7743269801139832,0.22176095843315125,0.003912040498107672,0.7743269801139832
SC46_GroupConversation_L2.wav,2,conversation,38,1140.0,1170.0,1,0.4416459798812866,0.5482749938964844,0.010079026222229004,0.5482749938964844
SC46_GroupConversation_L2.wav,2,conversation,39,1170.0,1200.0,0,0.7386561632156372,0.2555382251739502,0.005805532913655043,0.7386561632156372
SC46_GroupConversation_L2.wav,2,conversation,40,1200.0,1230.0,0,0.9145264029502869,0.08258770406246185,0.0028858387377113104,0.9145264029502869
SC46_GroupConversation_L2.wav,2,conversation,41,1230.0,1260.0,0,0.7368820905685425,0.2548427879810333,0.008275176398456097,0.7368820905685425
SC46_GroupConversation_L2.wav,2,conversation,42,1260.0,1290.0,0,0.794474184513092,0.2018405795097351,0.0036852217745035887,0.794474184513092
SC46_GroupConversation_L2.wav,2,conversation,43,1290.0,1320.0,0,0.6810801029205322,0.3120670020580292,0.006852916441857815,0.6810801029205322
SC46_GroupConversation_L2.wav,2,conversation,44,1320.0,1350.0,1,0.4778568148612976,0.513120710849762,0.009022530168294907,0.513120710849762
SC46_GroupConversation_L2.wav,2,conversation,45,1350.0,1380.0,1,0.43520286679267883,0.55301833152771,0.011778820306062698,0.55301833152771
SC46_GroupConversation_L2.wav,2,conversation,46,1380.0,1410.0,1,0.30426687002182007,0.6839659214019775,0.011767222546041012,0.6839659214019775
SC46_GroupConversation_L2.wav,2,conversation,47,1410.0,1440.0,0,0.6121240258216858,0.3786892592906952,0.009186755865812302,0.6121240258216858
SC46_GroupConversation_L2.wav,2,conversation,48,1440.0,1470.0,0,0.8048303723335266,0.18937000632286072,0.005799604579806328,0.8048303723335266
SC46_GroupConversation_L2.wav,2,conversation,49,1470.0,1500.0,0,0.9174210429191589,0.0804111659526825,0.0021678416524082422,0.9174210429191589
SC46_GroupConversation_L2.wav,2,conversation,50,1500.0,1530.0,0,0.7319523096084595,0.2609463036060333,0.007101486437022686,0.7319523096084595
SC46_GroupConversation_L2.wav,2,conversation,51,1530.0,1560.0,0,0.7946070432662964,0.2011965811252594,0.004196301568299532,0.7946070432662964
SC46_GroupConversation_L2.wav,2,conversation,52,1560.0,1590.0,0,0.7827028036117554,0.21047253906726837,0.0068246605806052685,0.7827028036117554
SC46_GroupConversation_L2.wav,2,conversation,53,1590.0,1620.0,0,0.9387557506561279,0.059422314167022705,0.0018219092162325978,0.9387557506561279
SC46_GroupConversation_L2.wav,2,conversation,54,1620.0,1650.0,1,0.37620624899864197,0.6148132681846619,0.008980517275631428,0.6148132681846619
SC46_GroupConversation_L2.wav,2,conversation,55,1650.0,1680.0,0,0.7664515972137451,0.22721557319164276,0.006332796532660723,0.7664515972137451
SC46_GroupConversation_L2.wav,2,conversation,56,1680.0,1710.0,0,0.7506033182144165,0.244785875082016,0.004610879346728325,0.7506033182144165
SC46_GroupConversation_L2.wav,2,conversation,57,1710.0,1740.0,0,0.8789050579071045,0.11834882944822311,0.0027461524587124586,0.8789050579071045
SC46_GroupConversation_L2.wav,2,conversation,58,1740.0,1770.0,1,0.334941029548645,0.6547895073890686,0.010269450023770332,0.6547895073890686
SC46_GroupConversation_L2.wav,2,conversation,59,1770.0,1800.0,0,0.8563026785850525,0.1393018662929535,0.004395447205752134,0.8563026785850525
SC46_GroupConversation_L2.wav,2,conversation,60,1800.0,1830.0,1,0.2018326073884964,0.7908034920692444,0.007363921031355858,0.7908034920692444
SC46_GroupConversation_L2.wav,2,conversation,61,1830.0,1860.0,0,0.704785168170929,0.2903158962726593,0.004898917395621538,0.704785168170929
SC46_GroupConversation_L2.wav,2,conversation,62,1860.0,1890.0,0,0.578322172164917,0.41227659583091736,0.00940126832574606,0.578322172164917
SC46_GroupConversation_L2.wav,2,conversation,63,1890.0,1920.0,0,0.4988148808479309,0.4916497766971588,0.009535395540297031,0.4988148808479309
SC46_GroupConversation_L2.wav,2,conversation,64,1920.0,1950.0,0,0.7812818884849548,0.21588660776615143,0.0028314886149019003,0.7812818884849548
SC46_GroupConversation_L2.wav,2,conversation,65,1950.0,1980.0,0,0.7723281383514404,0.2254287153482437,0.002243196126073599,0.7723281383514404
SC46_GroupConversation_L2.wav,2,conversation,66,1980.0,2010.0,0,0.9430642127990723,0.05425400286912918,0.0026818641927093267,0.9430642127990723
SC46_GroupConversation_L2.wav,2,conversation,67,2010.0,2040.0,0,0.8428235054016113,0.15184147655963898,0.0053350310772657394,0.8428235054016113
SC46_GroupConversation_L2.wav,2,conversation,68,2040.0,2070.0,0,0.7628433704376221,0.2326361984014511,0.004520447459071875,0.7628433704376221
SC46_GroupConversation_L2.wav,2,conversation,69,2070.0,2100.0,0,0.7158117890357971,0.2817440330982208,0.002444177633151412,0.7158117890357971
SC46_GroupConversation_L2.wav,2,conversation,70,2100.0,2130.0,0,0.7477763891220093,0.24642415344715118,0.005799440201371908,0.7477763891220093
SC46_GroupConversation_L2.wav,2,conversation,71,2130.0,2160.0,1,0.35725855827331543,0.6327131986618042,0.010028262622654438,0.6327131986618042
SC46_GroupConversation_L2.wav,2,conversation,72,2160.0,2190.0,0,0.7313612699508667,0.2652537226676941,0.003384972456842661,0.7313612699508667
SC46_GroupConversation_L2.wav,2,conversation,73,2190.0,2220.0,0,0.8205003142356873,0.17707300186157227,0.002426717896014452,0.8205003142356873
SC46_GroupConversation_L2.wav,2,conversation,74,2220.0,2250.0,0,0.6520780324935913,0.3394019305706024,0.00851999782025814,0.6520780324935913
SC46_GroupConversation_L2.wav,2,conversation,75,2250.0,2280.0,0,0.6713593602180481,0.3255785405635834,0.0030621644109487534,0.6713593602180481
SC46_GroupConversation_L2.wav,2,conversation,76,2280.0,2310.0,0,0.7330557703971863,0.26345890760421753,0.0034853052347898483,0.7330557703971863
SC46_GroupConversation_L2.wav,2,conversation,77,2310.0,2340.0,0,0.8810688257217407,0.11584888398647308,0.003082265378907323,0.8810688257217407
SC46_GroupConversation_L2.wav,2,conversation,78,2340.0,2370.0,0,0.7019723653793335,0.29064929485321045,0.007378304377198219,0.7019723653793335
SC46_GroupConversation_L2.wav,2,conversation,79,2370.0,2400.0,1,0.37844568490982056,0.6162450313568115,0.005309261381626129,0.6162450313568115
SC46_GroupConversation_L2.wav,2,conversation,80,2400.0,2430.0,0,0.7317674160003662,0.26453885436058044,0.003693707287311554,0.7317674160003662
SC46_GroupConversation_L2.wav,2,conversation,81,2430.0,2460.0,0,0.9370202422142029,0.06160017475485802,0.0013796343700960279,0.9370202422142029
SC46_GroupConversation_L2.wav,2,conversation,82,2460.0,2490.0,0,0.8585377931594849,0.13942141830921173,0.00204073591157794,0.8585377931594849
SC46_GroupConversation_L2.wav,2,conversation,83,2490.0,2520.0,0,0.8735426068305969,0.12243753671646118,0.004019811283797026,0.8735426068305969
SC46_GroupConversation_L2.wav,2,conversation,84,2520.0,2550.0,0,0.7906800508499146,0.20583422482013702,0.0034857168793678284,0.7906800508499146
SC46_GroupConversation_L2.wav,2,conversation,85,2550.0,2580.0,0,0.8229213953018188,0.1734243929386139,0.0036542483139783144,0.8229213953018188
SC46_GroupConversation_L2.wav,2,conversation,86,2580.0,2610.0,0,0.8419034481048584,0.15279096364974976,0.00530554074794054,0.8419034481048584
SC46_GroupConversation_L2.wav,2,conversation,87,2610.0,2640.0,0,0.7831245064735413,0.2105121910572052,0.006363269407302141,0.7831245064735413
SC46_GroupConversation_L2.wav,2,conversation,88,2640.0,2670.0,0,0.8086376190185547,0.18730728328227997,0.004054994788020849,0.8086376190185547
SC46_GroupConversation_L2.wav,2,conversation,89,2670.0,2700.0,0,0.8809400200843811,0.11546745896339417,0.003592515829950571,0.8809400200843811
SC46_GroupConversation_L2.wav,2,conversation,90,2700.0,2730.0,0,0.9786255359649658,0.02044074982404709,0.0009336689254269004,0.9786255359649658
SC46_GroupConversation_L2.wav,2,conversation,91,2730.0,2760.0,0,0.8897457122802734,0.1074790209531784,0.0027752930764108896,0.8897457122802734
SC46_GroupConversation_L2.wav,2,conversation,92,2760.0,2790.0,0,0.7940284609794617,0.2011956423521042,0.0047758957371115685,0.7940284609794617
SC46_GroupConversation_L2.wav,2,conversation,93,2790.0,2820.0,0,0.8939580321311951,0.10188750922679901,0.004154409281909466,0.8939580321311951
SC46_GroupConversation_L2.wav,2,conversation,94,2820.0,2850.0,0,0.7932741641998291,0.20274606347084045,0.003979804925620556,0.7932741641998291
SC46_GroupConversation_L2.wav,2,conversation,95,2850.0,2880.0,0,0.684967041015625,0.3089526295661926,0.006080297287553549,0.684967041015625
SC46_GroupConversation_L2.wav,2,conversation,96,2880.0,2910.0,0,0.8417078852653503,0.15325672924518585,0.005035446956753731,0.8417078852653503
SC46_GroupConversation_L2.wav,2,conversation,97,2910.0,2940.0,0,0.5917109251022339,0.4036208689212799,0.004668228793889284,0.5917109251022339
SC46_GroupConversation_L2.wav,2,conversation,98,2940.0,2970.0,1,0.38017648458480835,0.6044245362281799,0.015398997813463211,0.6044245362281799
SC46_GroupConversation_L2.wav,2,conversation,99,2970.0,3000.0,0,0.8510830402374268,0.1448138952255249,0.004103043116629124,0.8510830402374268
SC46_GroupConversation_L2.wav,2,conversation,100,3000.0,3030.0,0,0.8616042137145996,0.13640932738780975,0.0019864339847117662,0.8616042137145996
SC46_GroupConversation_L2.wav,2,conversation,101,3030.0,3040.444125,1,0.05615278333425522,0.9343166351318359,0.009530524723231792,0.9343166351318359
SC47_GroupConversation_L2.wav,2,conversation,0,0.0,30.0,0,0.7721979022026062,0.22246204316616058,0.005340101663023233,0.7721979022026062
SC47_GroupConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.9339799284934998,0.06364332139492035,0.002376735210418701,0.9339799284934998
SC47_GroupConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.6977238655090332,0.2950328290462494,0.0072432756423950195,0.6977238655090332
SC47_GroupConversation_L2.wav,2,conversation,3,90.0,120.0,0,0.6226195693016052,0.3729093670845032,0.004471048712730408,0.6226195693016052
SC47_GroupConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.7441884279251099,0.2503187358379364,0.00549285626038909,0.7441884279251099
SC47_GroupConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.9029466509819031,0.09397142380475998,0.0030819822568446398,0.9029466509819031
SC47_GroupConversation_L2.wav,2,conversation,6,180.0,210.0,0,0.7630581855773926,0.23182982206344604,0.00511194160208106,0.7630581855773926
SC47_GroupConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.8209234476089478,0.17311131954193115,0.005965277552604675,0.8209234476089478
SC47_GroupConversation_L2.wav,2,conversation,8,240.0,270.0,1,0.4561168849468231,0.534321129322052,0.00956201832741499,0.534321129322052
SC47_GroupConversation_L2.wav,2,conversation,9,270.0,300.0,0,0.7829720377922058,0.21253487467765808,0.0044931271113455296,0.7829720377922058
SC47_GroupConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.8078361749649048,0.18748897314071655,0.004674853291362524,0.8078361749649048
SC47_GroupConversation_L2.wav,2,conversation,11,330.0,360.0,0,0.6141886115074158,0.37531107664108276,0.010500364936888218,0.6141886115074158
SC47_GroupConversation_L2.wav,2,conversation,12,360.0,390.0,0,0.8782904148101807,0.11825399845838547,0.0034555213060230017,0.8782904148101807
SC47_GroupConversation_L2.wav,2,conversation,13,390.0,420.0,1,0.42303726077079773,0.5724795460700989,0.004483221564441919,0.5724795460700989
SC47_GroupConversation_L2.wav,2,conversation,14,420.0,450.0,0,0.7992740273475647,0.19665424525737762,0.004071771167218685,0.7992740273475647
SC47_GroupConversation_L2.wav,2,conversation,15,450.0,480.0,0,0.9384165406227112,0.0595271922647953,0.0020562545396387577,0.9384165406227112
SC47_GroupConversation_L2.wav,2,conversation,16,480.0,510.0,0,0.8709282875061035,0.1270318329334259,0.0020398981869220734,0.8709282875061035
SC47_GroupConversation_L2.wav,2,conversation,17,510.0,540.0,0,0.9060831069946289,0.09186531603336334,0.0020516531076282263,0.9060831069946289
SC47_GroupConversation_L2.wav,2,conversation,18,540.0,570.0,0,0.9670063257217407,0.031513504683971405,0.0014801701763644814,0.9670063257217407
SC47_GroupConversation_L2.wav,2,conversation,19,570.0,600.0,0,0.8116515874862671,0.1827830821275711,0.005565284751355648,0.8116515874862671
SC47_GroupConversation_L2.wav,2,conversation,20,600.0,630.0,0,0.9647426605224609,0.03395844250917435,0.0012988414382562041,0.9647426605224609
SC47_GroupConversation_L2.wav,2,conversation,21,630.0,660.0,0,0.9787363409996033,0.020051321014761925,0.0012123696506023407,0.9787363409996033
SC47_GroupConversation_L2.wav,2,conversation,22,660.0,690.0,0,0.5079208612442017,0.48194876313209534,0.010130317881703377,0.5079208612442017
SC47_GroupConversation_L2.wav,2,conversation,23,690.0,720.0,0,0.9615783095359802,0.03669814020395279,0.0017235068371519446,0.9615783095359802
SC47_GroupConversation_L2.wav,2,conversation,24,720.0,750.0,0,0.6966335773468018,0.2966853976249695,0.006681025959551334,0.6966335773468018
SC47_GroupConversation_L2.wav,2,conversation,25,750.0,780.0,0,0.9394508004188538,0.05844588205218315,0.00210328446701169,0.9394508004188538
SC47_GroupConversation_L2.wav,2,conversation,26,780.0,810.0,0,0.9846246242523193,0.014682942070066929,0.0006924562039785087,0.9846246242523193
SC47_GroupConversation_L2.wav,2,conversation,27,810.0,840.0,0,0.9345538020133972,0.06307888776063919,0.0023672999814152718,0.9345538020133972
SC47_GroupConversation_L2.wav,2,conversation,28,840.0,870.0,0,0.8984563946723938,0.09872624278068542,0.002817400498315692,0.8984563946723938
SC47_GroupConversation_L2.wav,2,conversation,29,870.0,900.0,0,0.7874214053153992,0.207728311419487,0.004850259982049465,0.7874214053153992
SC47_GroupConversation_L2.wav,2,conversation,30,900.0,930.0,0,0.9317336678504944,0.06602896004915237,0.0022373509127646685,0.9317336678504944
SC47_GroupConversation_L2.wav,2,conversation,31,930.0,960.0,0,0.9761908650398254,0.023016830906271935,0.0007923963712528348,0.9761908650398254
SC47_GroupConversation_L2.wav,2,conversation,32,960.0,990.0,0,0.9698634743690491,0.02905149944126606,0.0010850155958905816,0.9698634743690491
SC47_GroupConversation_L2.wav,2,conversation,33,990.0,1020.0,0,0.7595490217208862,0.23522387444972992,0.005227088462561369,0.7595490217208862
SC47_GroupConversation_L2.wav,2,conversation,34,1020.0,1050.0,0,0.7546648383140564,0.23646624386310577,0.008869047276675701,0.7546648383140564
SC47_GroupConversation_L2.wav,2,conversation,35,1050.0,1080.0,0,0.7534432411193848,0.24315622448921204,0.0034005034249275923,0.7534432411193848
SC47_GroupConversation_L2.wav,2,conversation,36,1080.0,1110.0,0,0.8944375514984131,0.10206035524606705,0.0035021030344069004,0.8944375514984131
SC47_GroupConversation_L2.wav,2,conversation,37,1110.0,1140.0,0,0.9788099527359009,0.02060360088944435,0.0005864826962351799,0.9788099527359009
SC47_GroupConversation_L2.wav,2,conversation,38,1140.0,1170.0,0,0.93756502866745,0.06042090058326721,0.002014062600210309,0.93756502866745
SC47_GroupConversation_L2.wav,2,conversation,39,1170.0,1200.0,0,0.9805607795715332,0.018606485798954964,0.0008327412069775164,0.9805607795715332
SC47_GroupConversation_L2.wav,2,conversation,40,1200.0,1230.0,0,0.9900391697883606,0.009492047131061554,0.0004687781329266727,0.9900391697883606
SC47_GroupConversation_L2.wav,2,conversation,41,1230.0,1260.0,0,0.9462859034538269,0.050974272191524506,0.002739870920777321,0.9462859034538269
SC47_GroupConversation_L2.wav,2,conversation,42,1260.0,1290.0,0,0.705758810043335,0.2884329855442047,0.005808226764202118,0.705758810043335
SC47_GroupConversation_L2.wav,2,conversation,43,1290.0,1320.0,0,0.8609806895256042,0.1360834836959839,0.0029358076862990856,0.8609806895256042
SC47_GroupConversation_L2.wav,2,conversation,44,1320.0,1350.0,0,0.7967076897621155,0.19995996356010437,0.0033322530798614025,0.7967076897621155
SC47_GroupConversation_L2.wav,2,conversation,45,1350.0,1380.0,0,0.9887925982475281,0.010660273022949696,0.0005471392651088536,0.9887925982475281
SC47_GroupConversation_L2.wav,2,conversation,46,1380.0,1410.0,0,0.9881430268287659,0.011318921111524105,0.0005380461225286126,0.9881430268287659
SC47_GroupConversation_L2.wav,2,conversation,47,1410.0,1440.0,0,0.720118522644043,0.27517592906951904,0.004705579485744238,0.720118522644043
SC47_GroupConversation_L2.wav,2,conversation,48,1440.0,1470.0,0,0.9313923120498657,0.06730665266513824,0.0013010534457862377,0.9313923120498657
SC47_GroupConversation_L2.wav,2,conversation,49,1470.0,1500.0,0,0.9402917623519897,0.05740886926651001,0.0022993055172264576,0.9402917623519897
SC47_GroupConversation_L2.wav,2,conversation,50,1500.0,1530.0,0,0.8099097013473511,0.18615005910396576,0.0039402153342962265,0.8099097013473511
SC47_GroupConversation_L2.wav,2,conversation,51,1530.0,1560.0,0,0.9631982445716858,0.03553832322359085,0.0012634844752028584,0.9631982445716858
SC47_GroupConversation_L2.wav,2,conversation,52,1560.0,1590.0,0,0.7779255509376526,0.21872378885746002,0.0033506278414279222,0.7779255509376526
SC47_GroupConversation_L2.wav,2,conversation,53,1590.0,1620.0,0,0.9770045280456543,0.021984389051795006,0.001011048210784793,0.9770045280456543
SC47_GroupConversation_L2.wav,2,conversation,54,1620.0,1650.0,0,0.9232164621353149,0.07372508198022842,0.0030584242194890976,0.9232164621353149
SC47_GroupConversation_L2.wav,2,conversation,55,1650.0,1680.0,0,0.7032130360603333,0.2896431088447571,0.007143848109990358,0.7032130360603333
SC47_GroupConversation_L2.wav,2,conversation,56,1680.0,1710.0,0,0.694388747215271,0.2992444336414337,0.006366753485053778,0.694388747215271
SC47_GroupConversation_L2.wav,2,conversation,57,1710.0,1740.0,0,0.6262590289115906,0.36589276790618896,0.007848292589187622,0.6262590289115906
SC47_GroupConversation_L2.wav,2,conversation,58,1740.0,1770.0,0,0.9055604934692383,0.09148365259170532,0.002955788280814886,0.9055604934692383
SC47_GroupConversation_L2.wav,2,conversation,59,1770.0,1800.0,0,0.7406709790229797,0.2552016079425812,0.004127300810068846,0.7406709790229797
SC47_GroupConversation_L2.wav,2,conversation,60,1800.0,1830.0,0,0.9425690174102783,0.055471271276474,0.001959728542715311,0.9425690174102783
SC47_GroupConversation_L2.wav,2,conversation,61,1830.0,1860.0,0,0.5082507133483887,0.47874417901039124,0.01300512533634901,0.5082507133483887
SC47_GroupConversation_L2.wav,2,conversation,62,1860.0,1890.0,0,0.8075399398803711,0.18579848110675812,0.006661483086645603,0.8075399398803711
SC47_GroupConversation_L2.wav,2,conversation,63,1890.0,1920.0,0,0.9647178053855896,0.033798422664403915,0.0014837889466434717,0.9647178053855896
SC47_GroupConversation_L2.wav,2,conversation,64,1920.0,1950.0,0,0.9523288607597351,0.04547199234366417,0.0021990893874317408,0.9523288607597351
SC47_GroupConversation_L2.wav,2,conversation,65,1950.0,1980.0,0,0.8465968370437622,0.15026120841503143,0.0031419028528034687,0.8465968370437622
SC47_GroupConversation_L2.wav,2,conversation,66,1980.0,2010.0,0,0.9874504804611206,0.012112793512642384,0.0004366972716525197,0.9874504804611206
SC47_GroupConversation_L2.wav,2,conversation,67,2010.0,2040.0,0,0.9818982481956482,0.017331257462501526,0.0007705591851845384,0.9818982481956482
SC47_GroupConversation_L2.wav,2,conversation,68,2040.0,2070.0,0,0.8943607211112976,0.10116991400718689,0.00446938443928957,0.8943607211112976
SC47_GroupConversation_L2.wav,2,conversation,69,2070.0,2100.0,0,0.8056089878082275,0.19209466874599457,0.0022963096853345633,0.8056089878082275
SC47_GroupConversation_L2.wav,2,conversation,70,2100.0,2130.0,0,0.9686093330383301,0.03015250153839588,0.0012381692649796605,0.9686093330383301
SC47_GroupConversation_L2.wav,2,conversation,71,2130.0,2160.0,0,0.9128701090812683,0.08445531129837036,0.002674606628715992,0.9128701090812683
SC47_GroupConversation_L2.wav,2,conversation,72,2160.0,2190.0,0,0.8976482152938843,0.09777237474918365,0.004579429514706135,0.8976482152938843
SC47_GroupConversation_L2.wav,2,conversation,73,2190.0,2220.0,0,0.9211156964302063,0.07620114833116531,0.002683044644072652,0.9211156964302063
SC47_GroupConversation_L2.wav,2,conversation,74,2220.0,2250.0,0,0.9284690022468567,0.06798475980758667,0.0035462609957903624,0.9284690022468567
