file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC43_TalkingWhileEating_L2.wav,2,conversation,64,1920.0,1950.0,0,0.9919227957725525,0.007511127274483442,0.0005660929018631577,0.9919227957725525
SC43_TalkingWhileEating_L2.wav,2,conversation,65,1950.0,1980.0,0,0.9470301270484924,0.050415147095918655,0.0025547060649842024,0.9470301270484924
SC43_TalkingWhileEating_L2.wav,2,conversation,66,1980.0,2010.0,0,0.8544706106185913,0.13980884850025177,0.005720535293221474,0.8544706106185913
SC43_TalkingWhileEating_L2.wav,2,conversation,67,2010.0,2040.0,0,0.9211557507514954,0.07544484734535217,0.0033993639517575502,0.9211557507514954
SC43_TalkingWhileEating_L2.wav,2,conversation,68,2040.0,2063.1394375,1,0.0715261697769165,0.9075461626052856,0.020927628502249718,0.9075461626052856
SC44_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,0,0.5835342407226562,0.4052729606628418,0.011192786507308483,0.5835342407226562
SC44_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,0,0.7839658856391907,0.21258364617824554,0.0034504872746765614,0.7839658856391907
SC44_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,0,0.9152042269706726,0.08330121636390686,0.0014945368748158216,0.9152042269706726
SC44_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,0,0.967110276222229,0.032241225242614746,0.0006484477198682725,0.967110276222229
SC44_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,0,0.9798527956008911,0.019246773794293404,0.000900515413377434,0.9798527956008911
SC44_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,0,0.9942277669906616,0.005442559253424406,0.00032958717201836407,0.9942277669906616
SC44_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,0,0.7854012846946716,0.21011978387832642,0.004478979855775833,0.7854012846946716
SC44_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,0,0.6676152944564819,0.3261454403400421,0.0062392824329435825,0.6676152944564819
SC44_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,0,0.8870328664779663,0.11007285863161087,0.002894239267334342,0.8870328664779663
SC44_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,0,0.6003804802894592,0.39031535387039185,0.009304161183536053,0.6003804802894592
SC44_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,1,0.2993352711200714,0.533629834651947,0.16703487932682037,0.533629834651947
SC44_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,355.7065,0,0.4906708598136902,0.46695420145988464,0.04237494245171547,0.4906708598136902
SC45_TalkingWhileWalking_L2.wav,2,conversation,0,0.0,30.0,1,0.47339126467704773,0.4893050193786621,0.037303626537323,0.4893050193786621
SC45_TalkingWhileWalking_L2.wav,2,conversation,1,30.0,60.0,0,0.6587696671485901,0.32806551456451416,0.013164880685508251,0.6587696671485901
SC45_TalkingWhileWalking_L2.wav,2,conversation,2,60.0,90.0,0,0.9201245307922363,0.07705309987068176,0.002822418697178364,0.9201245307922363
SC45_TalkingWhileWalking_L2.wav,2,conversation,3,90.0,120.0,0,0.6592996120452881,0.33458244800567627,0.006117919459939003,0.6592996120452881
SC45_TalkingWhileWalking_L2.wav,2,conversation,4,120.0,150.0,0,0.6253702044487,0.2859814763069153,0.08864840120077133,0.6253702044487
SC45_TalkingWhileWalking_L2.wav,2,conversation,5,150.0,180.0,1,0.42517873644828796,0.42750319838523865,0.1473180055618286,0.42750319838523865
SC45_TalkingWhileWalking_L2.wav,2,conversation,6,180.0,210.0,0,0.9769218564033508,0.022269196808338165,0.0008088722242973745,0.9769218564033508
SC45_TalkingWhileWalking_L2.wav,2,conversation,7,210.0,240.0,0,0.8410729169845581,0.15610438585281372,0.002822690876200795,0.8410729169845581
SC45_TalkingWhileWalking_L2.wav,2,conversation,8,240.0,270.0,0,0.9881960153579712,0.011403522454202175,0.0004004904185421765,0.9881960153579712
SC45_TalkingWhileWalking_L2.wav,2,conversation,9,270.0,300.0,0,0.9870333671569824,0.012304697185754776,0.0006619254127144814,0.9870333671569824
SC45_TalkingWhileWalking_L2.wav,2,conversation,10,300.0,330.0,0,0.9656004905700684,0.03277251496911049,0.0016269267071038485,0.9656004905700684
SC45_TalkingWhileWalking_L2.wav,2,conversation,11,330.0,360.0,0,0.7365496754646301,0.26009759306907654,0.003352697007358074,0.7365496754646301
SC45_TalkingWhileWalking_L2.wav,2,conversation,12,360.0,390.0,0,0.9806150794029236,0.018639298155903816,0.0007455357117578387,0.9806150794029236
SC45_TalkingWhileWalking_L2.wav,2,conversation,13,390.0,420.0,0,0.9143637418746948,0.08442819863557816,0.0012080478481948376,0.9143637418746948
SC45_TalkingWhileWalking_L2.wav,2,conversation,14,420.0,450.0,1,0.27720770239830017,0.7107412815093994,0.01205094251781702,0.7107412815093994
SC45_TalkingWhileWalking_L2.wav,2,conversation,15,450.0,480.0,0,0.864909291267395,0.1314811408519745,0.0036095771938562393,0.864909291267395
SC45_TalkingWhileWalking_L2.wav,2,conversation,16,480.0,510.0,0,0.8306701183319092,0.1660257875919342,0.003304013516753912,0.8306701183319092
SC45_TalkingWhileWalking_L2.wav,2,conversation,17,510.0,540.0,0,0.8866912126541138,0.10724447667598724,0.006064365152269602,0.8866912126541138
SC45_TalkingWhileWalking_L2.wav,2,conversation,18,540.0,570.0,0,0.8930559754371643,0.1043044924736023,0.002639465732499957,0.8930559754371643
SC45_TalkingWhileWalking_L2.wav,2,conversation,19,570.0,600.0,0,0.9373102188110352,0.05975169688463211,0.002938077552244067,0.9373102188110352
SC45_TalkingWhileWalking_L2.wav,2,conversation,20,600.0,630.0,0,0.8358675837516785,0.1555352509021759,0.008597197011113167,0.8358675837516785
SC45_TalkingWhileWalking_L2.wav,2,conversation,21,630.0,660.0,0,0.9587563276290894,0.03953993692994118,0.0017037615180015564,0.9587563276290894
SC45_TalkingWhileWalking_L2.wav,2,conversation,22,660.0,690.0,0,0.6383486986160278,0.35535696148872375,0.006294365972280502,0.6383486986160278
SC45_TalkingWhileWalking_L2.wav,2,conversation,23,690.0,720.0,1,0.3702869117259979,0.6185482144355774,0.011164860799908638,0.6185482144355774
SC45_TalkingWhileWalking_L2.wav,2,conversation,24,720.0,750.0,0,0.6439699530601501,0.3486601710319519,0.0073699126951396465,0.6439699530601501
SC45_TalkingWhileWalking_L2.wav,2,conversation,25,750.0,780.0,0,0.6633533239364624,0.33069294691085815,0.0059537445195019245,0.6633533239364624
SC45_TalkingWhileWalking_L2.wav,2,conversation,26,780.0,810.0,0,0.693145751953125,0.3017275333404541,0.005126630421727896,0.693145751953125
SC45_TalkingWhileWalking_L2.wav,2,conversation,27,810.0,840.0,0,0.9494920969009399,0.049028269946575165,0.0014796291943639517,0.9494920969009399
SC45_TalkingWhileWalking_L2.wav,2,conversation,28,840.0,870.0,0,0.7985751628875732,0.19786980748176575,0.0035550387110561132,0.7985751628875732
SC45_TalkingWhileWalking_L2.wav,2,conversation,29,870.0,900.0,0,0.8958189487457275,0.1015743836760521,0.002606636378914118,0.8958189487457275
SC45_TalkingWhileWalking_L2.wav,2,conversation,30,900.0,930.0,0,0.7909736633300781,0.196205735206604,0.012820611707866192,0.7909736633300781
SC45_TalkingWhileWalking_L2.wav,2,conversation,31,930.0,960.0,0,0.9667872786521912,0.027015237137675285,0.006197609473019838,0.9667872786521912
SC45_TalkingWhileWalking_L2.wav,2,conversation,32,960.0,990.0,0,0.9779597520828247,0.02094968594610691,0.001090589677914977,0.9779597520828247
SC45_TalkingWhileWalking_L2.wav,2,conversation,33,990.0,1020.0,0,0.8507043123245239,0.1357070803642273,0.01358857098966837,0.8507043123245239
SC45_TalkingWhileWalking_L2.wav,2,conversation,34,1020.0,1050.0,0,0.7673887014389038,0.22650231420993805,0.0061090136878192425,0.7673887014389038
SC45_TalkingWhileWalking_L2.wav,2,conversation,35,1050.0,1080.0,0,0.6958421468734741,0.2954704761505127,0.008687332272529602,0.6958421468734741
SC45_TalkingWhileWalking_L2.wav,2,conversation,36,1080.0,1110.0,0,0.6025543212890625,0.3890434801578522,0.008402220904827118,0.6025543212890625
SC45_TalkingWhileWalking_L2.wav,2,conversation,37,1110.0,1140.0,0,0.5613774061203003,0.42890623211860657,0.009716413915157318,0.5613774061203003
SC45_TalkingWhileWalking_L2.wav,2,conversation,38,1140.0,1170.0,0,0.6793684363365173,0.3150154650211334,0.005616084206849337,0.6793684363365173
SC45_TalkingWhileWalking_L2.wav,2,conversation,39,1170.0,1200.0,0,0.9045383334159851,0.0936657041311264,0.0017960186814889312,0.9045383334159851
SC45_TalkingWhileWalking_L2.wav,2,conversation,40,1200.0,1230.0,0,0.8546772599220276,0.14138416945934296,0.003938455134630203,0.8546772599220276
SC45_TalkingWhileWalking_L2.wav,2,conversation,41,1230.0,1260.0,1,0.4706229865550995,0.5202785134315491,0.009098473936319351,0.5202785134315491
SC45_TalkingWhileWalking_L2.wav,2,conversation,42,1260.0,1290.0,0,0.9893773198127747,0.010062720626592636,0.0005598968709819019,0.9893773198127747
SC45_TalkingWhileWalking_L2.wav,2,conversation,43,1290.0,1320.0,0,0.8807186484336853,0.11628715693950653,0.0029942255932837725,0.8807186484336853
SC45_TalkingWhileWalking_L2.wav,2,conversation,44,1320.0,1350.0,0,0.8563244938850403,0.13956019282341003,0.004115296993404627,0.8563244938850403
SC45_TalkingWhileWalking_L2.wav,2,conversation,45,1350.0,1380.0,0,0.8729850649833679,0.1236686185002327,0.003346297424286604,0.8729850649833679
SC45_TalkingWhileWalking_L2.wav,2,conversation,46,1380.0,1410.0,0,0.6108360886573792,0.3833831250667572,0.0057807257398962975,0.6108360886573792
SC45_TalkingWhileWalking_L2.wav,2,conversation,47,1410.0,1440.0,0,0.7915001511573792,0.20200413465499878,0.0064956992864608765,0.7915001511573792
SC45_TalkingWhileWalking_L2.wav,2,conversation,48,1440.0,1470.0,0,0.6923609972000122,0.2981840670108795,0.009454908780753613,0.6923609972000122
SC45_TalkingWhileWalking_L2.wav,2,conversation,49,1470.0,1500.0,0,0.5080052018165588,0.48130249977111816,0.010692285373806953,0.5080052018165588
SC45_TalkingWhileWalking_L2.wav,2,conversation,50,1500.0,1530.0,0,0.5296261310577393,0.4496014714241028,0.02077251300215721,0.5296261310577393
SC45_TalkingWhileWalking_L2.wav,2,conversation,51,1530.0,1560.0,0,0.6118726134300232,0.37889471650123596,0.009232738055288792,0.6118726134300232
SC45_TalkingWhileWalking_L2.wav,2,conversation,52,1560.0,1561.542,1,0.01023095939308405,0.9623396396636963,0.027429355308413506,0.9623396396636963
SC46_GroupConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.34412792325019836,0.6455460786819458,0.010325954295694828,0.6455460786819458
SC46_GroupConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.8175095915794373,0.17612025141716003,0.006370238494127989,0.8175095915794373
SC46_GroupConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.7471544742584229,0.23795713484287262,0.014888380654156208,0.7471544742584229
SC46_GroupConversation_L2.wav,2,conversation,3,90.0,120.0,1,0.2295592725276947,0.7514885067939758,0.01895219460129738,0.7514885067939758
SC46_GroupConversation_L2.wav,2,conversation,4,120.0,150.0,1,0.3940265476703644,0.5890095233917236,0.016963910311460495,0.5890095233917236
SC46_GroupConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.7462438344955444,0.23869886994361877,0.015057297423481941,0.7462438344955444
SC46_GroupConversation_L2.wav,2,conversation,6,180.0,210.0,0,0.5966410040855408,0.3780396580696106,0.02531927451491356,0.5966410040855408
SC46_GroupConversation_L2.wav,2,conversation,7,210.0,240.0,1,0.37803834676742554,0.5997384786605835,0.022223202511668205,0.5997384786605835
SC46_GroupConversation_L2.wav,2,conversation,8,240.0,270.0,1,0.42007577419281006,0.5670795440673828,0.012844661250710487,0.5670795440673828
SC46_GroupConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.4057178795337677,0.5792277455329895,0.015054421499371529,0.5792277455329895
SC46_GroupConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.8466348648071289,0.14579331874847412,0.007571780122816563,0.8466348648071289
SC46_GroupConversation_L2.wav,2,conversation,11,330.0,360.0,0,0.5859112739562988,0.40374240279197693,0.01034636702388525,0.5859112739562988
SC46_GroupConversation_L2.wav,2,conversation,12,360.0,390.0,1,0.43264687061309814,0.548939049243927,0.01841403730213642,0.548939049243927
SC46_GroupConversation_L2.wav,2,conversation,13,390.0,420.0,1,0.47543996572494507,0.5066664218902588,0.017893657088279724,0.5066664218902588
SC46_GroupConversation_L2.wav,2,conversation,14,420.0,450.0,1,0.2262744903564453,0.7480860352516174,0.025639483705163002,0.7480860352516174
SC46_GroupConversation_L2.wav,2,conversation,15,450.0,480.0,0,0.5131154656410217,0.4570302963256836,0.029854271560907364,0.5131154656410217
SC46_GroupConversation_L2.wav,2,conversation,16,480.0,510.0,1,0.2094918191432953,0.7511318922042847,0.03937622159719467,0.7511318922042847
SC46_GroupConversation_L2.wav,2,conversation,17,510.0,540.0,0,0.6856592297554016,0.3045588731765747,0.009781858883798122,0.6856592297554016
SC46_GroupConversation_L2.wav,2,conversation,18,540.0,570.0,1,0.2876910865306854,0.7027566432952881,0.009552203118801117,0.7027566432952881
SC46_GroupConversation_L2.wav,2,conversation,19,570.0,600.0,0,0.6918392181396484,0.2903265953063965,0.01783415675163269,0.6918392181396484
SC46_GroupConversation_L2.wav,2,conversation,20,600.0,630.0,0,0.6406457424163818,0.3414737284183502,0.017880521714687347,0.6406457424163818
SC46_GroupConversation_L2.wav,2,conversation,21,630.0,660.0,0,0.7444525957107544,0.24017146229743958,0.015375939197838306,0.7444525957107544
SC46_GroupConversation_L2.wav,2,conversation,22,660.0,690.0,0,0.9168180227279663,0.07824268937110901,0.0049393149092793465,0.9168180227279663
SC46_GroupConversation_L2.wav,2,conversation,23,690.0,720.0,0,0.5929572582244873,0.3607678711414337,0.04627491161227226,0.5929572582244873
SC46_GroupConversation_L2.wav,2,conversation,24,720.0,750.0,0,0.7891191244125366,0.2042122185230255,0.006668614223599434,0.7891191244125366
SC46_GroupConversation_L2.wav,2,conversation,25,750.0,780.0,0,0.6940891146659851,0.29732388257980347,0.008586965501308441,0.6940891146659851
SC46_GroupConversation_L2.wav,2,conversation,26,780.0,810.0,0,0.8865159749984741,0.09985657036304474,0.013627471402287483,0.8865159749984741
SC46_GroupConversation_L2.wav,2,conversation,27,810.0,840.0,0,0.9049102067947388,0.07423283904790878,0.02085689641535282,0.9049102067947388
SC46_GroupConversation_L2.wav,2,conversation,28,840.0,870.0,0,0.9585200548171997,0.036938004195690155,0.004541904199868441,0.9585200548171997
SC46_GroupConversation_L2.wav,2,conversation,29,870.0,900.0,0,0.9847986102104187,0.01338131446391344,0.0018200809136033058,0.9847986102104187
SC46_GroupConversation_L2.wav,2,conversation,30,900.0,930.0,0,0.9693831205368042,0.02864105813205242,0.0019758606795221567,0.9693831205368042
SC46_GroupConversation_L2.wav,2,conversation,31,930.0,960.0,0,0.910957932472229,0.08564775437116623,0.00339433248154819,0.910957932472229
SC46_GroupConversation_L2.wav,2,conversation,32,960.0,990.0,0,0.9052822589874268,0.08972565084695816,0.004992024973034859,0.9052822589874268
SC46_GroupConversation_L2.wav,2,conversation,33,990.0,1020.0,1,0.087112657725811,0.8533682227134705,0.059519097208976746,0.8533682227134705
SC46_GroupConversation_L2.wav,2,conversation,34,1020.0,1050.0,1,0.17078709602355957,0.8102009892463684,0.019011937081813812,0.8102009892463684
SC46_GroupConversation_L2.wav,2,conversation,35,1050.0,1080.0,1,0.29546919465065,0.6859177350997925,0.01861303485929966,0.6859177350997925
SC46_GroupConversation_L2.wav,2,conversation,36,1080.0,1110.0,1,0.3566943407058716,0.6189178228378296,0.02438783459365368,0.6189178228378296
SC46_GroupConversation_L2.wav,2,conversation,37,1110.0,1140.0,1,0.3371050953865051,0.6549412608146667,0.007953636348247528,0.6549412608146667
SC46_GroupConversation_L2.wav,2,conversation,38,1140.0,1170.0,1,0.23805449903011322,0.7433087825775146,0.01863675005733967,0.7433087825775146
SC46_GroupConversation_L2.wav,2,conversation,39,1170.0,1200.0,1,0.4781845510005951,0.49905502796173096,0.022760380059480667,0.49905502796173096
SC46_GroupConversation_L2.wav,2,conversation,40,1200.0,1230.0,1,0.34594032168388367,0.5679904818534851,0.08606918901205063,0.5679904818534851
SC46_GroupConversation_L2.wav,2,conversation,41,1230.0,1260.0,1,0.4612220525741577,0.5191960334777832,0.019581958651542664,0.5191960334777832
SC46_GroupConversation_L2.wav,2,conversation,42,1260.0,1290.0,0,0.7446072101593018,0.23508456349372864,0.02030814439058304,0.7446072101593018
SC46_GroupConversation_L2.wav,2,conversation,43,1290.0,1320.0,1,0.05739729851484299,0.8798335194587708,0.06276917457580566,0.8798335194587708
SC46_GroupConversation_L2.wav,2,conversation,44,1320.0,1350.0,1,0.26997607946395874,0.7033607959747314,0.026663146913051605,0.7033607959747314
SC46_GroupConversation_L2.wav,2,conversation,45,1350.0,1380.0,1,0.13483259081840515,0.8337318301200867,0.03143558278679848,0.8337318301200867
SC46_GroupConversation_L2.wav,2,conversation,46,1380.0,1410.0,1,0.14865230023860931,0.8085916638374329,0.042756035923957825,0.8085916638374329
SC46_GroupConversation_L2.wav,2,conversation,47,1410.0,1440.0,1,0.37653470039367676,0.6062774062156677,0.017187902703881264,0.6062774062156677
SC46_GroupConversation_L2.wav,2,conversation,48,1440.0,1470.0,0,0.7918909192085266,0.20129795372486115,0.0068110814318060875,0.7918909192085266
SC46_GroupConversation_L2.wav,2,conversation,49,1470.0,1500.0,0,0.527203381061554,0.45760807394981384,0.015188558027148247,0.527203381061554
SC46_GroupConversation_L2.wav,2,conversation,50,1500.0,1530.0,1,0.29270651936531067,0.6364308595657349,0.07086265087127686,0.6364308595657349
SC46_GroupConversation_L2.wav,2,conversation,51,1530.0,1560.0,1,0.3401879370212555,0.5931565761566162,0.06665540486574173,0.5931565761566162
SC46_GroupConversation_L2.wav,2,conversation,52,1560.0,1590.0,0,0.7933024168014526,0.18743441998958588,0.01926310732960701,0.7933024168014526
SC46_GroupConversation_L2.wav,2,conversation,53,1590.0,1620.0,1,0.35066574811935425,0.6221376657485962,0.027196643874049187,0.6221376657485962
SC46_GroupConversation_L2.wav,2,conversation,54,1620.0,1650.0,1,0.15163201093673706,0.8128374814987183,0.035530462861061096,0.8128374814987183
SC46_GroupConversation_L2.wav,2,conversation,55,1650.0,1680.0,1,0.2936091423034668,0.6716970801353455,0.03469377011060715,0.6716970801353455
SC46_GroupConversation_L2.wav,2,conversation,56,1680.0,1710.0,1,0.1784169226884842,0.8011341691017151,0.020448848605155945,0.8011341691017151
SC46_GroupConversation_L2.wav,2,conversation,57,1710.0,1740.0,0,0.610469400882721,0.3768826127052307,0.012647971510887146,0.610469400882721
SC46_GroupConversation_L2.wav,2,conversation,58,1740.0,1770.0,1,0.1098775863647461,0.8585392236709595,0.031583234667778015,0.8585392236709595
SC46_GroupConversation_L2.wav,2,conversation,59,1770.0,1800.0,1,0.26205024123191833,0.6975274085998535,0.04042244330048561,0.6975274085998535
SC46_GroupConversation_L2.wav,2,conversation,60,1800.0,1830.0,1,0.07683418691158295,0.8556473255157471,0.06751851737499237,0.8556473255157471
SC46_GroupConversation_L2.wav,2,conversation,61,1830.0,1860.0,1,0.15833786129951477,0.8176093101501465,0.024052849039435387,0.8176093101501465
SC46_GroupConversation_L2.wav,2,conversation,62,1860.0,1890.0,1,0.057694777846336365,0.8998717665672302,0.042433444410562515,0.8998717665672302
SC46_GroupConversation_L2.wav,2,conversation,63,1890.0,1920.0,1,0.10276371985673904,0.8667583465576172,0.030477872118353844,0.8667583465576172
SC46_GroupConversation_L2.wav,2,conversation,64,1920.0,1950.0,1,0.24088987708091736,0.6993135213851929,0.05979665368795395,0.6993135213851929
SC46_GroupConversation_L2.wav,2,conversation,65,1950.0,1980.0,0,0.6457052230834961,0.34683671593666077,0.00745802279561758,0.6457052230834961
SC46_GroupConversation_L2.wav,2,conversation,66,1980.0,2010.0,0,0.8186888098716736,0.17486625909805298,0.006445012055337429,0.8186888098716736
SC46_GroupConversation_L2.wav,2,conversation,67,2010.0,2040.0,1,0.24680562317371368,0.706088125705719,0.0471062958240509,0.706088125705719
SC46_GroupConversation_L2.wav,2,conversation,68,2040.0,2070.0,1,0.38176801800727844,0.5889981985092163,0.029233742505311966,0.5889981985092163
SC46_GroupConversation_L2.wav,2,conversation,69,2070.0,2100.0,1,0.3042784631252289,0.6408224701881409,0.054899055510759354,0.6408224701881409
SC46_GroupConversation_L2.wav,2,conversation,70,2100.0,2130.0,1,0.20654511451721191,0.7540786862373352,0.03937624767422676,0.7540786862373352
SC46_GroupConversation_L2.wav,2,conversation,71,2130.0,2160.0,1,0.13563799858093262,0.8443403840065002,0.020021582022309303,0.8443403840065002
SC46_GroupConversation_L2.wav,2,conversation,72,2160.0,2190.0,0,0.5288565158843994,0.46097710728645325,0.010166315361857414,0.5288565158843994
SC46_GroupConversation_L2.wav,2,conversation,73,2190.0,2220.0,1,0.4291723668575287,0.5182549357414246,0.05257267504930496,0.5182549357414246
SC46_GroupConversation_L2.wav,2,conversation,74,2220.0,2250.0,1,0.14074382185935974,0.8233516812324524,0.035904522985219955,0.8233516812324524
SC46_GroupConversation_L2.wav,2,conversation,75,2250.0,2280.0,1,0.13537345826625824,0.8401620984077454,0.024464378133416176,0.8401620984077454
SC46_GroupConversation_L2.wav,2,conversation,76,2280.0,2310.0,1,0.2792140245437622,0.6938701272010803,0.026915904134511948,0.6938701272010803
SC46_GroupConversation_L2.wav,2,conversation,77,2310.0,2340.0,1,0.2767992615699768,0.7036876082420349,0.019513070583343506,0.7036876082420349
SC46_GroupConversation_L2.wav,2,conversation,78,2340.0,2370.0,0,0.8114251494407654,0.18106608092784882,0.00750877195969224,0.8114251494407654
SC46_GroupConversation_L2.wav,2,conversation,79,2370.0,2400.0,1,0.4225790202617645,0.566926121711731,0.01049482449889183,0.566926121711731
SC46_GroupConversation_L2.wav,2,conversation,80,2400.0,2430.0,1,0.24958962202072144,0.7039248943328857,0.04648551344871521,0.7039248943328857
SC46_GroupConversation_L2.wav,2,conversation,81,2430.0,2460.0,0,0.6040473580360413,0.3869698643684387,0.008982811123132706,0.6040473580360413
SC46_GroupConversation_L2.wav,2,conversation,82,2460.0,2490.0,0,0.49433431029319763,0.49311304092407227,0.01255270279943943,0.49433431029319763
SC46_GroupConversation_L2.wav,2,conversation,83,2490.0,2520.0,1,0.12033690512180328,0.8631222248077393,0.01654086261987686,0.8631222248077393
SC46_GroupConversation_L2.wav,2,conversation,84,2520.0,2550.0,0,0.5173290371894836,0.46592554450035095,0.016745490953326225,0.5173290371894836
SC46_GroupConversation_L2.wav,2,conversation,85,2550.0,2580.0,0,0.5252916812896729,0.4655734896659851,0.009134801104664803,0.5252916812896729
SC46_GroupConversation_L2.wav,2,conversation,86,2580.0,2610.0,1,0.42936861515045166,0.5520122647285461,0.018619151785969734,0.5520122647285461
SC46_GroupConversation_L2.wav,2,conversation,87,2610.0,2640.0,1,0.14824961125850677,0.8321647047996521,0.019585711881518364,0.8321647047996521
SC46_GroupConversation_L2.wav,2,conversation,88,2640.0,2670.0,1,0.13228359818458557,0.8367449045181274,0.03097151219844818,0.8367449045181274
SC46_GroupConversation_L2.wav,2,conversation,89,2670.0,2700.0,0,0.6048194169998169,0.384360671043396,0.01081996038556099,0.6048194169998169
SC46_GroupConversation_L2.wav,2,conversation,90,2700.0,2730.0,0,0.8983035087585449,0.0956118181347847,0.006084590218961239,0.8983035087585449
SC46_GroupConversation_L2.wav,2,conversation,91,2730.0,2760.0,1,0.42463263869285583,0.5577161908149719,0.01765115186572075,0.5577161908149719
SC46_GroupConversation_L2.wav,2,conversation,92,2760.0,2790.0,0,0.712702751159668,0.2796117663383484,0.007685530465096235,0.712702751159668
SC46_GroupConversation_L2.wav,2,conversation,93,2790.0,2820.0,1,0.3703433573246002,0.6110879182815552,0.018568703904747963,0.6110879182815552
SC46_GroupConversation_L2.wav,2,conversation,94,2820.0,2850.0,1,0.25111281871795654,0.7119432687759399,0.036943916231393814,0.7119432687759399
SC46_GroupConversation_L2.wav,2,conversation,95,2850.0,2880.0,1,0.33478185534477234,0.6410011053085327,0.02421700768172741,0.6410011053085327
SC46_GroupConversation_L2.wav,2,conversation,96,2880.0,2910.0,1,0.39134612679481506,0.5962722301483154,0.012381703592836857,0.5962722301483154
SC46_GroupConversation_L2.wav,2,conversation,97,2910.0,2940.0,1,0.40527254343032837,0.5760467648506165,0.018680790439248085,0.5760467648506165
SC46_GroupConversation_L2.wav,2,conversation,98,2940.0,2970.0,1,0.32072097063064575,0.658381462097168,0.02089761197566986,0.658381462097168
SC46_GroupConversation_L2.wav,2,conversation,99,2970.0,3000.0,1,0.22542402148246765,0.7558496594429016,0.018726257607340813,0.7558496594429016
SC46_GroupConversation_L2.wav,2,conversation,100,3000.0,3030.0,0,0.5471749901771545,0.42212972044944763,0.030695343390107155,0.5471749901771545
SC46_GroupConversation_L2.wav,2,conversation,101,3030.0,3040.444125,1,0.03186943754553795,0.955585777759552,0.012544750235974789,0.955585777759552
SC47_GroupConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.28041642904281616,0.6939757466316223,0.02560785971581936,0.6939757466316223
SC47_GroupConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.5085625052452087,0.47674649953842163,0.014691060408949852,0.5085625052452087
SC47_GroupConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.5089015364646912,0.470162957906723,0.020935460925102234,0.5089015364646912
SC47_GroupConversation_L2.wav,2,conversation,3,90.0,120.0,1,0.2710806727409363,0.6858283877372742,0.043090932071208954,0.6858283877372742
SC47_GroupConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.5739209055900574,0.39782047271728516,0.02825862355530262,0.5739209055900574
SC47_GroupConversation_L2.wav,2,conversation,5,150.0,180.0,1,0.4061574935913086,0.5816543698310852,0.012188168242573738,0.5816543698310852
SC47_GroupConversation_L2.wav,2,conversation,6,180.0,210.0,1,0.4063035249710083,0.5677164793014526,0.025980010628700256,0.5677164793014526
SC47_GroupConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.9213977456092834,0.07583729922771454,0.0027648904360830784,0.9213977456092834
SC47_GroupConversation_L2.wav,2,conversation,8,240.0,270.0,1,0.08750055730342865,0.8854271173477173,0.027072345837950706,0.8854271173477173
SC47_GroupConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.2706667482852936,0.7133972644805908,0.015935951843857765,0.7133972644805908
SC47_GroupConversation_L2.wav,2,conversation,10,300.0,330.0,1,0.22224634885787964,0.7487181425094604,0.029035501182079315,0.7487181425094604
SC47_GroupConversation_L2.wav,2,conversation,11,330.0,360.0,1,0.21243590116500854,0.7609672546386719,0.026596825569868088,0.7609672546386719
SC47_GroupConversation_L2.wav,2,conversation,12,360.0,390.0,0,0.7070824503898621,0.28441888093948364,0.00849862303584814,0.7070824503898621
SC47_GroupConversation_L2.wav,2,conversation,13,390.0,420.0,0,0.5965214967727661,0.38956737518310547,0.013911149464547634,0.5965214967727661
SC47_GroupConversation_L2.wav,2,conversation,14,420.0,450.0,1,0.2857957184314728,0.6919980645179749,0.02220621518790722,0.6919980645179749
SC47_GroupConversation_L2.wav,2,conversation,15,450.0,480.0,0,0.5261970162391663,0.4604243040084839,0.013378603383898735,0.5261970162391663
SC47_GroupConversation_L2.wav,2,conversation,16,480.0,510.0,0,0.5131148099899292,0.46993041038513184,0.016954775899648666,0.5131148099899292
