file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC45_TalkingWhileWalking_L2.wav,2,conversation,50,1500.0,1530.0,2,0.03361346200108528,0.4527914822101593,0.5135950446128845,0.5135950446128845
SC45_TalkingWhileWalking_L2.wav,2,conversation,51,1530.0,1560.0,1,0.027705784887075424,0.817110002040863,0.15518422424793243,0.817110002040863
SC45_TalkingWhileWalking_L2.wav,2,conversation,52,1560.0,1561.542,1,0.013270563445985317,0.9433777332305908,0.04335169494152069,0.9433777332305908
SC46_GroupConversation_L2.wav,2,conversation,0,0.0,30.0,0,0.6946839690208435,0.23161500692367554,0.07370106875896454,0.6946839690208435
SC46_GroupConversation_L2.wav,2,conversation,1,30.0,60.0,2,0.05817730724811554,0.3674904406070709,0.5743322372436523,0.5743322372436523
SC46_GroupConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.3931722939014435,0.38871681690216064,0.2181108444929123,0.3931722939014435
SC46_GroupConversation_L2.wav,2,conversation,3,90.0,120.0,1,0.010424747131764889,0.7641186118125916,0.2254566103219986,0.7641186118125916
SC46_GroupConversation_L2.wav,2,conversation,4,120.0,150.0,1,0.008236569352447987,0.8263784646987915,0.16538500785827637,0.8263784646987915
SC46_GroupConversation_L2.wav,2,conversation,5,150.0,180.0,1,0.06486187875270844,0.7335084080696106,0.20162971317768097,0.7335084080696106
SC46_GroupConversation_L2.wav,2,conversation,6,180.0,210.0,1,0.12307862937450409,0.44622230529785156,0.43069908022880554,0.44622230529785156
SC46_GroupConversation_L2.wav,2,conversation,7,210.0,240.0,1,0.008270845748484135,0.9258646965026855,0.06586451828479767,0.9258646965026855
SC46_GroupConversation_L2.wav,2,conversation,8,240.0,270.0,1,0.08943434804677963,0.6343449950218201,0.2762206792831421,0.6343449950218201
SC46_GroupConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.002819062676280737,0.9196630120277405,0.07751785963773727,0.9196630120277405
SC46_GroupConversation_L2.wav,2,conversation,10,300.0,330.0,1,0.2021358609199524,0.5366158485412598,0.26124832034111023,0.5366158485412598
SC46_GroupConversation_L2.wav,2,conversation,11,330.0,360.0,1,0.0237289909273386,0.6762016415596008,0.3000693619251251,0.6762016415596008
SC46_GroupConversation_L2.wav,2,conversation,12,360.0,390.0,1,0.06614205241203308,0.6770832538604736,0.2567746937274933,0.6770832538604736
SC46_GroupConversation_L2.wav,2,conversation,13,390.0,420.0,1,0.007895796559751034,0.8000501394271851,0.19205410778522491,0.8000501394271851
SC46_GroupConversation_L2.wav,2,conversation,14,420.0,450.0,1,0.01191927120089531,0.5969652533531189,0.39111554622650146,0.5969652533531189
SC46_GroupConversation_L2.wav,2,conversation,15,450.0,480.0,1,0.0574641078710556,0.49779215455055237,0.4447437524795532,0.49779215455055237
SC46_GroupConversation_L2.wav,2,conversation,16,480.0,510.0,1,0.0137031776830554,0.7797764539718628,0.2065204232931137,0.7797764539718628
SC46_GroupConversation_L2.wav,2,conversation,17,510.0,540.0,1,0.23611843585968018,0.48357057571411133,0.2803110182285309,0.48357057571411133
SC46_GroupConversation_L2.wav,2,conversation,18,540.0,570.0,1,0.0630851462483406,0.7642207145690918,0.1726941615343094,0.7642207145690918
SC46_GroupConversation_L2.wav,2,conversation,19,570.0,600.0,2,0.08472822606563568,0.45647671818733215,0.45879507064819336,0.45879507064819336
SC46_GroupConversation_L2.wav,2,conversation,20,600.0,630.0,1,0.009516173973679543,0.7867903709411621,0.2036934345960617,0.7867903709411621
SC46_GroupConversation_L2.wav,2,conversation,21,630.0,660.0,1,0.18581874668598175,0.6054534912109375,0.20872777700424194,0.6054534912109375
SC46_GroupConversation_L2.wav,2,conversation,22,660.0,690.0,1,0.2040879875421524,0.511055052280426,0.2848569452762604,0.511055052280426
SC46_GroupConversation_L2.wav,2,conversation,23,690.0,720.0,1,0.029982134699821472,0.6371692419052124,0.33284860849380493,0.6371692419052124
SC46_GroupConversation_L2.wav,2,conversation,24,720.0,750.0,0,0.3985740542411804,0.3532787263393402,0.24814724922180176,0.3985740542411804
SC46_GroupConversation_L2.wav,2,conversation,25,750.0,780.0,2,0.15466603636741638,0.337881475687027,0.5074524879455566,0.5074524879455566
SC46_GroupConversation_L2.wav,2,conversation,26,780.0,810.0,0,0.6066634654998779,0.20506422221660614,0.18827232718467712,0.6066634654998779
SC46_GroupConversation_L2.wav,2,conversation,27,810.0,840.0,0,0.8225001096725464,0.1290062516927719,0.048493642359972,0.8225001096725464
SC46_GroupConversation_L2.wav,2,conversation,28,840.0,870.0,0,0.640781044960022,0.14987418055534363,0.20934484899044037,0.640781044960022
SC46_GroupConversation_L2.wav,2,conversation,29,870.0,900.0,0,0.7194480299949646,0.16458721458911896,0.11596474051475525,0.7194480299949646
SC46_GroupConversation_L2.wav,2,conversation,30,900.0,930.0,0,0.8841928243637085,0.07966727763414383,0.036139845848083496,0.8841928243637085
SC46_GroupConversation_L2.wav,2,conversation,31,930.0,960.0,1,0.24508365988731384,0.4508192241191864,0.30409714579582214,0.4508192241191864
SC46_GroupConversation_L2.wav,2,conversation,32,960.0,990.0,1,0.023879865184426308,0.7886291742324829,0.18749096989631653,0.7886291742324829
SC46_GroupConversation_L2.wav,2,conversation,33,990.0,1020.0,1,0.003962571267038584,0.8956471681594849,0.1003902330994606,0.8956471681594849
SC46_GroupConversation_L2.wav,2,conversation,34,1020.0,1050.0,1,0.0049274759367108345,0.8352258801460266,0.15984661877155304,0.8352258801460266
SC46_GroupConversation_L2.wav,2,conversation,35,1050.0,1080.0,1,0.008080846630036831,0.8391227722167969,0.1527964323759079,0.8391227722167969
SC46_GroupConversation_L2.wav,2,conversation,36,1080.0,1110.0,1,0.005763828754425049,0.9009497761726379,0.09328644722700119,0.9009497761726379
SC46_GroupConversation_L2.wav,2,conversation,37,1110.0,1140.0,1,0.1730181872844696,0.4894282817840576,0.33755356073379517,0.4894282817840576
SC46_GroupConversation_L2.wav,2,conversation,38,1140.0,1170.0,1,0.004521419759839773,0.9006163477897644,0.09486222267150879,0.9006163477897644
SC46_GroupConversation_L2.wav,2,conversation,39,1170.0,1200.0,1,0.00943851936608553,0.7981459498405457,0.19241558015346527,0.7981459498405457
SC46_GroupConversation_L2.wav,2,conversation,40,1200.0,1230.0,2,0.025200482457876205,0.1840539574623108,0.7907454967498779,0.7907454967498779
SC46_GroupConversation_L2.wav,2,conversation,41,1230.0,1260.0,1,0.009789278730750084,0.7258787155151367,0.26433196663856506,0.7258787155151367
SC46_GroupConversation_L2.wav,2,conversation,42,1260.0,1290.0,2,0.03785141557455063,0.40514758229255676,0.557000994682312,0.557000994682312
SC46_GroupConversation_L2.wav,2,conversation,43,1290.0,1320.0,1,0.010204589925706387,0.7648431062698364,0.2249523103237152,0.7648431062698364
SC46_GroupConversation_L2.wav,2,conversation,44,1320.0,1350.0,1,0.005002752877771854,0.7002627849578857,0.29473450779914856,0.7002627849578857
SC46_GroupConversation_L2.wav,2,conversation,45,1350.0,1380.0,1,0.005769629962742329,0.821373701095581,0.17285671830177307,0.821373701095581
SC46_GroupConversation_L2.wav,2,conversation,46,1380.0,1410.0,1,0.0021398223470896482,0.9254543781280518,0.07240580022335052,0.9254543781280518
SC46_GroupConversation_L2.wav,2,conversation,47,1410.0,1440.0,1,0.005758621729910374,0.7353464961051941,0.2588949203491211,0.7353464961051941
SC46_GroupConversation_L2.wav,2,conversation,48,1440.0,1470.0,1,0.03421521186828613,0.5681362748146057,0.39764851331710815,0.5681362748146057
SC46_GroupConversation_L2.wav,2,conversation,49,1470.0,1500.0,1,0.04074319079518318,0.6873599290847778,0.2718968987464905,0.6873599290847778
SC46_GroupConversation_L2.wav,2,conversation,50,1500.0,1530.0,1,0.036421772092580795,0.5444433093070984,0.41913488507270813,0.5444433093070984
SC46_GroupConversation_L2.wav,2,conversation,51,1530.0,1560.0,1,0.012170697562396526,0.6519723534584045,0.33585694432258606,0.6519723534584045
SC46_GroupConversation_L2.wav,2,conversation,52,1560.0,1590.0,2,0.02698320336639881,0.48501408100128174,0.48800280690193176,0.48800280690193176
SC46_GroupConversation_L2.wav,2,conversation,53,1590.0,1620.0,1,0.03642507269978523,0.6641155481338501,0.29945939779281616,0.6641155481338501
SC46_GroupConversation_L2.wav,2,conversation,54,1620.0,1650.0,1,0.0014264237834140658,0.9522510170936584,0.046322572976350784,0.9522510170936584
SC46_GroupConversation_L2.wav,2,conversation,55,1650.0,1680.0,1,0.01959839090704918,0.6448060870170593,0.3355955183506012,0.6448060870170593
SC46_GroupConversation_L2.wav,2,conversation,56,1680.0,1710.0,1,0.018957028165459633,0.6916054487228394,0.28943753242492676,0.6916054487228394
SC46_GroupConversation_L2.wav,2,conversation,57,1710.0,1740.0,1,0.009356006048619747,0.7165595889091492,0.2740844488143921,0.7165595889091492
SC46_GroupConversation_L2.wav,2,conversation,58,1740.0,1770.0,1,0.004515327047556639,0.9018123745918274,0.09367232024669647,0.9018123745918274
SC46_GroupConversation_L2.wav,2,conversation,59,1770.0,1800.0,1,0.00443568779155612,0.8437846302986145,0.15177974104881287,0.8437846302986145
SC46_GroupConversation_L2.wav,2,conversation,60,1800.0,1830.0,1,0.004330453462898731,0.885166585445404,0.11050296574831009,0.885166585445404
SC46_GroupConversation_L2.wav,2,conversation,61,1830.0,1860.0,1,0.00895841047167778,0.7437940239906311,0.24724753201007843,0.7437940239906311
SC46_GroupConversation_L2.wav,2,conversation,62,1860.0,1890.0,1,0.003456317586824298,0.8958656191825867,0.10067800432443619,0.8958656191825867
SC46_GroupConversation_L2.wav,2,conversation,63,1890.0,1920.0,1,0.008148275315761566,0.734234631061554,0.25761711597442627,0.734234631061554
SC46_GroupConversation_L2.wav,2,conversation,64,1920.0,1950.0,1,0.009354252368211746,0.6272594332695007,0.363386332988739,0.6272594332695007
SC46_GroupConversation_L2.wav,2,conversation,65,1950.0,1980.0,1,0.024991752579808235,0.647693932056427,0.3273142874240875,0.647693932056427
SC46_GroupConversation_L2.wav,2,conversation,66,1980.0,2010.0,1,0.042024485766887665,0.6172505021095276,0.34072500467300415,0.6172505021095276
SC46_GroupConversation_L2.wav,2,conversation,67,2010.0,2040.0,1,0.0047446186654269695,0.8045039772987366,0.1907513588666916,0.8045039772987366
SC46_GroupConversation_L2.wav,2,conversation,68,2040.0,2070.0,1,0.002892538672313094,0.8520065546035767,0.1451008915901184,0.8520065546035767
SC46_GroupConversation_L2.wav,2,conversation,69,2070.0,2100.0,1,0.006536027882248163,0.6362763047218323,0.3571876585483551,0.6362763047218323
SC46_GroupConversation_L2.wav,2,conversation,70,2100.0,2130.0,1,0.005188383162021637,0.8454353213310242,0.14937631785869598,0.8454353213310242
SC46_GroupConversation_L2.wav,2,conversation,71,2130.0,2160.0,1,0.003956255502998829,0.8140501976013184,0.1819935142993927,0.8140501976013184
SC46_GroupConversation_L2.wav,2,conversation,72,2160.0,2190.0,1,0.03244120627641678,0.5838134288787842,0.38374537229537964,0.5838134288787842
SC46_GroupConversation_L2.wav,2,conversation,73,2190.0,2220.0,2,0.06851929426193237,0.42780715227127075,0.5036736130714417,0.5036736130714417
SC46_GroupConversation_L2.wav,2,conversation,74,2220.0,2250.0,1,0.0018201606580987573,0.9366852045059204,0.061494626104831696,0.9366852045059204
SC46_GroupConversation_L2.wav,2,conversation,75,2250.0,2280.0,1,0.003475727280601859,0.7399373054504395,0.2565869390964508,0.7399373054504395
SC46_GroupConversation_L2.wav,2,conversation,76,2280.0,2310.0,1,0.03760135546326637,0.6518744230270386,0.31052425503730774,0.6518744230270386
SC46_GroupConversation_L2.wav,2,conversation,77,2310.0,2340.0,1,0.1696411520242691,0.673330545425415,0.15702825784683228,0.673330545425415
SC46_GroupConversation_L2.wav,2,conversation,78,2340.0,2370.0,1,0.021242812275886536,0.7502027153968811,0.22855445742607117,0.7502027153968811
SC46_GroupConversation_L2.wav,2,conversation,79,2370.0,2400.0,1,0.21612413227558136,0.6103382110595703,0.17353762686252594,0.6103382110595703
SC46_GroupConversation_L2.wav,2,conversation,80,2400.0,2430.0,1,0.016551272943615913,0.5991145372390747,0.38433417677879333,0.5991145372390747
SC46_GroupConversation_L2.wav,2,conversation,81,2430.0,2460.0,0,0.5850553512573242,0.2926251292228699,0.1223195493221283,0.5850553512573242
SC46_GroupConversation_L2.wav,2,conversation,82,2460.0,2490.0,1,0.2820982038974762,0.4246409237384796,0.2932608723640442,0.4246409237384796
SC46_GroupConversation_L2.wav,2,conversation,83,2490.0,2520.0,1,0.0052921101450920105,0.8736155033111572,0.12109237164258957,0.8736155033111572
SC46_GroupConversation_L2.wav,2,conversation,84,2520.0,2550.0,1,0.025678731501102448,0.6071330308914185,0.3671882152557373,0.6071330308914185
SC46_GroupConversation_L2.wav,2,conversation,85,2550.0,2580.0,1,0.00807332806289196,0.8459984660148621,0.14592817425727844,0.8459984660148621
SC46_GroupConversation_L2.wav,2,conversation,86,2580.0,2610.0,1,0.008004091680049896,0.8335171341896057,0.15847884118556976,0.8335171341896057
SC46_GroupConversation_L2.wav,2,conversation,87,2610.0,2640.0,1,0.005828899797052145,0.8533972501754761,0.1407739222049713,0.8533972501754761
SC46_GroupConversation_L2.wav,2,conversation,88,2640.0,2670.0,1,0.0073784044943749905,0.7871882915496826,0.20543332397937775,0.7871882915496826
SC46_GroupConversation_L2.wav,2,conversation,89,2670.0,2700.0,1,0.02592809684574604,0.613335907459259,0.36073601245880127,0.613335907459259
SC46_GroupConversation_L2.wav,2,conversation,90,2700.0,2730.0,0,0.40842628479003906,0.39280229806900024,0.1987714022397995,0.40842628479003906
SC46_GroupConversation_L2.wav,2,conversation,91,2730.0,2760.0,1,0.004459148272871971,0.909713089466095,0.08582783490419388,0.909713089466095
SC46_GroupConversation_L2.wav,2,conversation,92,2760.0,2790.0,1,0.01621427945792675,0.8062573671340942,0.17752839624881744,0.8062573671340942
SC46_GroupConversation_L2.wav,2,conversation,93,2790.0,2820.0,1,0.007616750430315733,0.8305463790893555,0.16183686256408691,0.8305463790893555
SC46_GroupConversation_L2.wav,2,conversation,94,2820.0,2850.0,1,0.008990264497697353,0.6291401982307434,0.36186957359313965,0.6291401982307434
SC46_GroupConversation_L2.wav,2,conversation,95,2850.0,2880.0,1,0.006684727035462856,0.9238596558570862,0.06945555657148361,0.9238596558570862
SC46_GroupConversation_L2.wav,2,conversation,96,2880.0,2910.0,1,0.008833150379359722,0.8091304302215576,0.18203645944595337,0.8091304302215576
SC46_GroupConversation_L2.wav,2,conversation,97,2910.0,2940.0,1,0.00568745331838727,0.9004821181297302,0.09383042901754379,0.9004821181297302
SC46_GroupConversation_L2.wav,2,conversation,98,2940.0,2970.0,1,0.001992735778912902,0.9133596420288086,0.08464767038822174,0.9133596420288086
SC46_GroupConversation_L2.wav,2,conversation,99,2970.0,3000.0,1,0.008717000484466553,0.8073514103889465,0.1839316189289093,0.8073514103889465
SC46_GroupConversation_L2.wav,2,conversation,100,3000.0,3030.0,1,0.04133636876940727,0.7186324596405029,0.2400311976671219,0.7186324596405029
SC46_GroupConversation_L2.wav,2,conversation,101,3030.0,3040.444125,1,0.037292901426553726,0.908611536026001,0.054095517843961716,0.908611536026001
SC47_GroupConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.005237154196947813,0.9197911024093628,0.07497178763151169,0.9197911024093628
SC47_GroupConversation_L2.wav,2,conversation,1,30.0,60.0,1,0.01458049938082695,0.75303053855896,0.23238897323608398,0.75303053855896
SC47_GroupConversation_L2.wav,2,conversation,2,60.0,90.0,1,0.010355135425925255,0.8401938676834106,0.14945100247859955,0.8401938676834106
SC47_GroupConversation_L2.wav,2,conversation,3,90.0,120.0,2,0.16479673981666565,0.23429232835769653,0.6009109020233154,0.6009109020233154
SC47_GroupConversation_L2.wav,2,conversation,4,120.0,150.0,1,0.052493445575237274,0.5518049597740173,0.3957015872001648,0.5518049597740173
SC47_GroupConversation_L2.wav,2,conversation,5,150.0,180.0,1,0.008880166336894035,0.6615790724754333,0.3295407295227051,0.6615790724754333
SC47_GroupConversation_L2.wav,2,conversation,6,180.0,210.0,1,0.004949729423969984,0.8603591322898865,0.13469113409519196,0.8603591322898865
SC47_GroupConversation_L2.wav,2,conversation,7,210.0,240.0,1,0.016380079090595245,0.8170672655105591,0.16655267775058746,0.8170672655105591
SC47_GroupConversation_L2.wav,2,conversation,8,240.0,270.0,1,0.0020677498541772366,0.8812834024429321,0.11664882302284241,0.8812834024429321
SC47_GroupConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.007635725196450949,0.7512857913970947,0.2410784512758255,0.7512857913970947
SC47_GroupConversation_L2.wav,2,conversation,10,300.0,330.0,1,0.006917008198797703,0.762008547782898,0.23107442259788513,0.762008547782898
SC47_GroupConversation_L2.wav,2,conversation,11,330.0,360.0,1,0.0029314414132386446,0.8696441054344177,0.127424418926239,0.8696441054344177
SC47_GroupConversation_L2.wav,2,conversation,12,360.0,390.0,1,0.005087392404675484,0.8916805982589722,0.1032319962978363,0.8916805982589722
SC47_GroupConversation_L2.wav,2,conversation,13,390.0,420.0,1,0.002788302954286337,0.8610402345657349,0.13617143034934998,0.8610402345657349
SC47_GroupConversation_L2.wav,2,conversation,14,420.0,450.0,1,0.0034987246617674828,0.863430917263031,0.13307030498981476,0.863430917263031
SC47_GroupConversation_L2.wav,2,conversation,15,450.0,480.0,1,0.01368414331227541,0.8184937834739685,0.16782204806804657,0.8184937834739685
SC47_GroupConversation_L2.wav,2,conversation,16,480.0,510.0,1,0.021902915090322495,0.6990765333175659,0.2790205180644989,0.6990765333175659
SC47_GroupConversation_L2.wav,2,conversation,17,510.0,540.0,1,0.01553597953170538,0.678949236869812,0.30551475286483765,0.678949236869812
SC47_GroupConversation_L2.wav,2,conversation,18,540.0,570.0,1,0.016652433201670647,0.6695449948310852,0.313802570104599,0.6695449948310852
SC47_GroupConversation_L2.wav,2,conversation,19,570.0,600.0,1,0.024934878572821617,0.621189534664154,0.35387563705444336,0.621189534664154
SC47_GroupConversation_L2.wav,2,conversation,20,600.0,630.0,1,0.20289058983325958,0.5439533591270447,0.2531560957431793,0.5439533591270447
SC47_GroupConversation_L2.wav,2,conversation,21,630.0,660.0,0,0.7367095351219177,0.1820157766342163,0.08127462863922119,0.7367095351219177
SC47_GroupConversation_L2.wav,2,conversation,22,660.0,690.0,1,0.00525186350569129,0.8648568391799927,0.12989133596420288,0.8648568391799927
SC47_GroupConversation_L2.wav,2,conversation,23,690.0,720.0,1,0.020811159163713455,0.633766770362854,0.34542208909988403,0.633766770362854
SC47_GroupConversation_L2.wav,2,conversation,24,720.0,750.0,1,0.004261493217200041,0.8171290159225464,0.1786094754934311,0.8171290159225464
SC47_GroupConversation_L2.wav,2,conversation,25,750.0,780.0,1,0.012414125725626945,0.7229380011558533,0.26464787125587463,0.7229380011558533
SC47_GroupConversation_L2.wav,2,conversation,26,780.0,810.0,2,0.19801640510559082,0.3897140920162201,0.4122694432735443,0.4122694432735443
SC47_GroupConversation_L2.wav,2,conversation,27,810.0,840.0,1,0.010061218403279781,0.611876368522644,0.37806251645088196,0.611876368522644
SC47_GroupConversation_L2.wav,2,conversation,28,840.0,870.0,2,0.12632332742214203,0.43239089846611023,0.44128578901290894,0.44128578901290894
SC47_GroupConversation_L2.wav,2,conversation,29,870.0,900.0,1,0.009962884709239006,0.6840322613716125,0.3060048222541809,0.6840322613716125
SC47_GroupConversation_L2.wav,2,conversation,30,900.0,930.0,1,0.004867846146225929,0.83794105052948,0.15719105303287506,0.83794105052948
SC47_GroupConversation_L2.wav,2,conversation,31,930.0,960.0,1,0.07872594892978668,0.7323112487792969,0.18896277248859406,0.7323112487792969
SC47_GroupConversation_L2.wav,2,conversation,32,960.0,990.0,0,0.730996310710907,0.2202264815568924,0.04877723380923271,0.730996310710907
SC47_GroupConversation_L2.wav,2,conversation,33,990.0,1020.0,1,0.036655034869909286,0.6936666369438171,0.2696783244609833,0.6936666369438171
SC47_GroupConversation_L2.wav,2,conversation,34,1020.0,1050.0,1,0.017711471766233444,0.7002592086791992,0.28202930092811584,0.7002592086791992
SC47_GroupConversation_L2.wav,2,conversation,35,1050.0,1080.0,1,0.05766508728265762,0.5830100178718567,0.3593248426914215,0.5830100178718567
SC47_GroupConversation_L2.wav,2,conversation,36,1080.0,1110.0,1,0.04257596284151077,0.7473062872886658,0.21011777222156525,0.7473062872886658
SC47_GroupConversation_L2.wav,2,conversation,37,1110.0,1140.0,1,0.44433343410491943,0.504541277885437,0.05112528055906296,0.504541277885437
SC47_GroupConversation_L2.wav,2,conversation,38,1140.0,1170.0,1,0.2536900043487549,0.45836493372917175,0.28794506192207336,0.45836493372917175
SC47_GroupConversation_L2.wav,2,conversation,39,1170.0,1200.0,1,0.03737445920705795,0.48794904351234436,0.47467654943466187,0.48794904351234436
SC47_GroupConversation_L2.wav,2,conversation,40,1200.0,1230.0,0,0.7029352784156799,0.20476464927196503,0.09230005741119385,0.7029352784156799
SC47_GroupConversation_L2.wav,2,conversation,41,1230.0,1260.0,1,0.29731854796409607,0.38717755675315857,0.31550395488739014,0.38717755675315857
SC47_GroupConversation_L2.wav,2,conversation,42,1260.0,1290.0,1,0.00932338647544384,0.8422344326972961,0.14844220876693726,0.8422344326972961
SC47_GroupConversation_L2.wav,2,conversation,43,1290.0,1320.0,1,0.011538679711520672,0.669596791267395,0.3188645839691162,0.669596791267395
SC47_GroupConversation_L2.wav,2,conversation,44,1320.0,1350.0,1,0.0288131944835186,0.6499704122543335,0.3212164044380188,0.6499704122543335
SC47_GroupConversation_L2.wav,2,conversation,45,1350.0,1380.0,0,0.7993370890617371,0.1511043906211853,0.04955858737230301,0.7993370890617371
SC47_GroupConversation_L2.wav,2,conversation,46,1380.0,1410.0,0,0.7690501809120178,0.12425336241722107,0.10669643431901932,0.7690501809120178
SC47_GroupConversation_L2.wav,2,conversation,47,1410.0,1440.0,1,0.20911462604999542,0.4621124863624573,0.3287729024887085,0.4621124863624573
SC47_GroupConversation_L2.wav,2,conversation,48,1440.0,1470.0,1,0.11813467741012573,0.5722581148147583,0.30960723757743835,0.5722581148147583
SC47_GroupConversation_L2.wav,2,conversation,49,1470.0,1500.0,1,0.0242462195456028,0.6746240854263306,0.30112969875335693,0.6746240854263306
SC47_GroupConversation_L2.wav,2,conversation,50,1500.0,1530.0,1,0.07259640842676163,0.5105405449867249,0.4168630838394165,0.5105405449867249
SC47_GroupConversation_L2.wav,2,conversation,51,1530.0,1560.0,1,0.013361629098653793,0.6749641299247742,0.3116742968559265,0.6749641299247742
SC47_GroupConversation_L2.wav,2,conversation,52,1560.0,1590.0,1,0.010366609320044518,0.6685435175895691,0.32108983397483826,0.6685435175895691
SC47_GroupConversation_L2.wav,2,conversation,53,1590.0,1620.0,0,0.9324240684509277,0.05281443148851395,0.01476158294826746,0.9324240684509277
SC47_GroupConversation_L2.wav,2,conversation,54,1620.0,1650.0,1,0.09059098362922668,0.4683729410171509,0.4410361647605896,0.4683729410171509
SC47_GroupConversation_L2.wav,2,conversation,55,1650.0,1680.0,1,0.003773320699110627,0.834081768989563,0.16214492917060852,0.834081768989563
SC47_GroupConversation_L2.wav,2,conversation,56,1680.0,1710.0,1,0.0128720598295331,0.7240103483200073,0.26311764121055603,0.7240103483200073
SC47_GroupConversation_L2.wav,2,conversation,57,1710.0,1740.0,1,0.00457273842766881,0.8373554944992065,0.15807178616523743,0.8373554944992065
SC47_GroupConversation_L2.wav,2,conversation,58,1740.0,1770.0,1,0.0035636541433632374,0.8504136800765991,0.14602267742156982,0.8504136800765991
SC47_GroupConversation_L2.wav,2,conversation,59,1770.0,1800.0,1,0.003259254852309823,0.8394317626953125,0.15730899572372437,0.8394317626953125
SC47_GroupConversation_L2.wav,2,conversation,60,1800.0,1830.0,1,0.024037500843405724,0.5904290080070496,0.38553348183631897,0.5904290080070496
SC47_GroupConversation_L2.wav,2,conversation,61,1830.0,1860.0,1,0.0029804164078086615,0.9026094079017639,0.09441018104553223,0.9026094079017639
SC47_GroupConversation_L2.wav,2,conversation,62,1860.0,1890.0,1,0.03612734377384186,0.6424114108085632,0.3214612901210785,0.6424114108085632
SC47_GroupConversation_L2.wav,2,conversation,63,1890.0,1920.0,2,0.15007376670837402,0.3448885381221771,0.5050376653671265,0.5050376653671265
SC47_GroupConversation_L2.wav,2,conversation,64,1920.0,1950.0,1,0.1457788497209549,0.7008323073387146,0.15338879823684692,0.7008323073387146
SC47_GroupConversation_L2.wav,2,conversation,65,1950.0,1980.0,0,0.4727945327758789,0.38284146785736084,0.14436404407024384,0.4727945327758789
SC47_GroupConversation_L2.wav,2,conversation,66,1980.0,2010.0,0,0.6717718839645386,0.3048153817653656,0.023412708193063736,0.6717718839645386
SC47_GroupConversation_L2.wav,2,conversation,67,2010.0,2040.0,0,0.40701761841773987,0.25648483633995056,0.3364975154399872,0.40701761841773987
SC47_GroupConversation_L2.wav,2,conversation,68,2040.0,2070.0,1,0.28831759095191956,0.5200086832046509,0.19167377054691315,0.5200086832046509
SC47_GroupConversation_L2.wav,2,conversation,69,2070.0,2100.0,1,0.08031247556209564,0.8265851140022278,0.09310241043567657,0.8265851140022278
SC47_GroupConversation_L2.wav,2,conversation,70,2100.0,2130.0,0,0.6308546662330627,0.251825213432312,0.11732008308172226,0.6308546662330627
SC47_GroupConversation_L2.wav,2,conversation,71,2130.0,2160.0,2,0.2953663468360901,0.2783472239971161,0.42628639936447144,0.42628639936447144
SC47_GroupConversation_L2.wav,2,conversation,72,2160.0,2190.0,1,0.021485164761543274,0.596316397190094,0.38219842314720154,0.596316397190094
SC47_GroupConversation_L2.wav,2,conversation,73,2190.0,2220.0,0,0.49463722109794617,0.31339922547340393,0.1919635385274887,0.49463722109794617
SC47_GroupConversation_L2.wav,2,conversation,74,2220.0,2250.0,1,0.03341718018054962,0.5450965166091919,0.4214863181114197,0.5450965166091919
SC47_GroupConversation_L2.wav,2,conversation,75,2250.0,2280.0,1,0.1278352290391922,0.6065911054611206,0.265573650598526,0.6065911054611206
SC47_GroupConversation_L2.wav,2,conversation,76,2280.0,2310.0,1,0.20222163200378418,0.5959320068359375,0.2018464356660843,0.5959320068359375
SC47_GroupConversation_L2.wav,2,conversation,77,2310.0,2340.0,1,0.19650422036647797,0.5454090237617493,0.25808677077293396,0.5454090237617493
SC47_GroupConversation_L2.wav,2,conversation,78,2340.0,2370.0,0,0.3930829167366028,0.2737192213535309,0.3331978917121887,0.3930829167366028
SC47_GroupConversation_L2.wav,2,conversation,79,2370.0,2400.0,2,0.1731215864419937,0.3860778212547302,0.44080057740211487,0.44080057740211487
SC47_GroupConversation_L2.wav,2,conversation,80,2400.0,2430.0,1,0.01675826497375965,0.7493287920951843,0.23391291499137878,0.7493287920951843
SC47_GroupConversation_L2.wav,2,conversation,81,2430.0,2460.0,1,0.01009641494601965,0.6719950437545776,0.3179085850715637,0.6719950437545776
SC47_GroupConversation_L2.wav,2,conversation,82,2460.0,2490.0,1,0.04043671861290932,0.6585836410522461,0.3009796142578125,0.6585836410522461
SC47_GroupConversation_L2.wav,2,conversation,83,2490.0,2520.0,1,0.02028653584420681,0.6369086503982544,0.34280475974082947,0.6369086503982544
SC47_GroupConversation_L2.wav,2,conversation,84,2520.0,2550.0,1,0.0775962546467781,0.5750220417976379,0.34738171100616455,0.5750220417976379
SC47_GroupConversation_L2.wav,2,conversation,85,2550.0,2580.0,1,0.006733727641403675,0.7530052661895752,0.24026097357273102,0.7530052661895752
SC47_GroupConversation_L2.wav,2,conversation,86,2580.0,2610.0,1,0.00994155090302229,0.6846543550491333,0.30540409684181213,0.6846543550491333
SC47_GroupConversation_L2.wav,2,conversation,87,2610.0,2640.0,1,0.016303259879350662,0.6506338119506836,0.33306294679641724,0.6506338119506836
